s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0879101E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0879101E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0004911E+001, 1.5033401E+004, 0.0000000E+000,-5.4650648E+003, 1.3684778E+002,-1.2518619E+003,-4.7649187E-001, 0.0000000E+000, 0.0000000E+000, 8.4265914E+003, 8.4528459E+003,-1.0039190E+000,-1.0646619E-180, 3.5354276E-001
 6.0015430E+001, 3.4667397E+004, 0.0000000E+000,-2.0119930E+004, 1.2752126E+002,-4.3725494E+003,-3.4030606E-001, 0.0000000E+000, 0.0000000E+000, 1.0280981E+004, 1.0302099E+004,-1.2467572E+000,-4.9158703E-002, 8.1927896E-001
 9.0016220E+001, 3.5991382E+004, 0.0000000E+000,-2.5279932E+004, 1.1649989E+001,-5.5489990E+003,-3.7677045E-001, 0.0000000E+000, 0.0000000E+000, 5.1624271E+003, 5.1737242E+003,-5.1359302E-001,-1.1903806E-001, 7.7478063E-001
 1.2000623E+002, 2.7993385E+004, 0.0000000E+000,-1.9697865E+004,-2.1523822E+002,-5.5630291E+003,-8.4351381E-001, 0.0000000E+000, 0.0000000E+000, 2.4967674E+003, 2.5164091E+003,-1.2996520E+000,-3.8514306E-001, 6.0474141E-001
 1.5000397E+002, 2.1562482E+004, 0.0000000E+000,-1.3589583E+004,-2.9850257E+003,-5.2612340E+003,-9.1956334E-001, 0.0000000E+000, 0.0000000E+000,-2.7523549E+002,-2.7427963E+002,-1.4568617E+001,-3.8539027E+000, 4.7811921E-001
 1.8000034E+002, 2.7452950E+004, 0.0000000E+000,-1.2000210E+004,-1.2085176E+004,-4.8934868E+003,-1.3263389E+000, 0.0000000E+000, 0.0000000E+000,-1.5301590E+003,-1.5272487E+003,-6.6933582E+001,-1.4741971E+001, 6.1347513E-001
 2.1000186E+002, 3.6714633E+004, 0.0000000E+000,-1.4719118E+004,-1.6711095E+004,-4.9263853E+003,-1.7116623E+000, 0.0000000E+000, 0.0000000E+000, 3.5480968E+002, 3.5632282E+002,-1.0488282E+002,-1.8691208E+001, 8.2226496E-001
 2.4000223E+002, 4.7402951E+004, 0.0000000E+000,-2.2091824E+004,-1.8701526E+004,-5.5395390E+003,-1.9050820E+000, 0.0000000E+000, 0.0000000E+000, 1.0738070E+003, 1.0681569E+003,-1.0852089E+002,-1.8370825E+001, 1.0643988E+000
 2.7000049E+002, 4.0765745E+004, 0.0000000E+000,-1.9399222E+004,-1.9607274E+004,-4.9373300E+003,-1.7213505E+000, 0.0000000E+000, 0.0000000E+000,-3.1714990E+003,-3.1798019E+003,-1.0517971E+002,-1.8460759E+001, 9.0708116E-001
