s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0016405E+001, 7.0281490E+003, 0.0000000E+000,-2.1493374E+003, 6.6033619E+001,-5.7100109E+002,-3.7247926E-001, 0.0000000E+000, 0.0000000E+000, 4.3555927E+003, 4.3734716E+003,-1.5171379E+000,-3.4255990E-003, 1.6073998E-001
 6.0000519E+001, 1.4226026E+004, 0.0000000E+000,-5.8313608E+003, 8.9274345E+001,-2.1311541E+003,-6.6903075E-001, 0.0000000E+000, 0.0000000E+000, 6.3258086E+003, 6.3521165E+003,-8.4971620E-001,-1.0113150E-002, 3.2369070E-001
 9.0008804E+001, 1.9196147E+004, 0.0000000E+000,-1.0084494E+004, 7.5375150E+001,-3.3941555E+003,-8.2629395E-001, 0.0000000E+000, 0.0000000E+000, 5.7807417E+003, 5.7920465E+003,-6.6272316E-001,-1.7564515E-002, 4.3079724E-001
 1.2001727E+002, 2.1681465E+004, 0.0000000E+000,-1.2785985E+004, 2.5565476E+001,-4.5010178E+003,-9.2344842E-001, 0.0000000E+000, 0.0000000E+000, 4.4164760E+003, 4.4191040E+003,-7.7485040E-001,-5.1408157E-002, 4.8605887E-001
 1.5001790E+002, 2.2382689E+004, 0.0000000E+000,-1.3289499E+004,-1.9687609E+003,-4.9551314E+003,-9.2099674E-001, 0.0000000E+000, 0.0000000E+000, 2.1592075E+003, 2.1683760E+003,-4.4250425E+001,-2.5522438E+000, 5.0009946E-001
 1.8001173E+002, 1.7706068E+004, 0.0000000E+000,-9.1586294E+003,-6.3702261E+003,-4.4747512E+003,-7.9691452E-001, 0.0000000E+000, 0.0000000E+000,-2.3009517E+003,-2.2983357E+003,-1.6938979E+002,-7.9141940E+000, 3.9050029E-001
 2.1001968E+002, 1.0132149E+004, 0.0000000E+000,-4.5316470E+003,-7.3972508E+003,-2.6657594E+003,-5.2016305E-001, 0.0000000E+000, 0.0000000E+000,-4.4750801E+003,-4.4630287E+003,-2.7012685E+002,-8.7137385E+000, 2.2625433E-001
 2.4001726E+002, 8.4232950E+003, 0.0000000E+000,-3.3455022E+003,-5.9106858E+003,-1.6385953E+003,-4.4686488E-001, 0.0000000E+000, 0.0000000E+000,-2.4780654E+003,-2.4719352E+003,-2.9173120E+002,-6.6515523E+000, 1.8950007E-001
 2.7000278E+002, 1.1596250E+004, 0.0000000E+000,-4.2055682E+003,-5.6389560E+003,-1.6585933E+003,-5.8355732E-001, 0.0000000E+000, 0.0000000E+000, 7.6258444E+001, 9.2548612E+001,-2.9393079E+002,-5.6310850E+000, 2.6183828E-001
 3.0000208E+002, 1.4571396E+004, 0.0000000E+000,-5.6071867E+003,-6.2696755E+003,-2.1761485E+003,-6.9487956E-001, 0.0000000E+000, 0.0000000E+000, 4.9412753E+002, 5.1769006E+002,-2.9175572E+002,-5.5806254E+000, 3.2772084E-001
 3.3001065E+002, 1.7422748E+004, 0.0000000E+000,-7.0238362E+003,-6.8452418E+003,-2.6308071E+003,-7.9883934E-001, 0.0000000E+000, 0.0000000E+000, 9.0076123E+002, 9.2206387E+002,-2.8938972E+002,-5.8263219E+000, 3.9319216E-001
 3.6001807E+002, 1.7247761E+004, 0.0000000E+000,-7.4345696E+003,-7.2274586E+003,-2.8358636E+003,-7.8082315E-001, 0.0000000E+000, 0.0000000E+000,-2.7972041E+002,-2.5091173E+002,-2.8758081E+002,-6.1378366E+000, 3.8432058E-001
 3.9000955E+002, 1.3249665E+004, 0.0000000E+000,-5.4474788E+003,-6.7937129E+003,-2.3801205E+003,-6.3720896E-001, 0.0000000E+000, 0.0000000E+000,-1.3913758E+003,-1.3722847E+003,-2.8916775E+002,-5.7876319E+000, 2.9527791E-001
 4.2001019E+002, 1.1745643E+004, 0.0000000E+000,-4.4956268E+003,-6.1125540E+003,-1.9334535E+003,-5.8400967E-001, 0.0000000E+000, 0.0000000E+000,-8.1552040E+002,-7.9657524E+002,-2.9265289E+002,-5.1007577E+000, 2.6403607E-001
 4.5001657E+002, 1.3340726E+004, 0.0000000E+000,-5.0227551E+003,-6.0461529E+003,-1.9463787E+003,-6.4252638E-001, 0.0000000E+000, 0.0000000E+000, 2.9872454E+002, 3.2479675E+002,-2.9265026E+002,-4.8345315E+000, 3.0057529E-001
 4.8001480E+002, 1.7589373E+004, 0.0000000E+000,-7.0520385E+003,-6.5287709E+003,-2.4028527E+003,-7.9301497E-001, 0.0000000E+000, 0.0000000E+000, 1.5759573E+003, 1.6049174E+003,-2.9020438E+002,-5.1628120E+000, 3.9760516E-001
 5.1001779E+002, 2.4016060E+004, 0.0000000E+000,-1.0862749E+004,-7.5778771E+003,-3.2111900E+003,-9.7987657E-001, 0.0000000E+000, 0.0000000E+000, 2.3491289E+003, 2.3632647E+003,-2.8602418E+002,-6.1765451E+000, 5.4370401E-001
 5.4001001E+002, 2.6828369E+004, 0.0000000E+000,-1.3119272E+004,-8.4695990E+003,-3.7841235E+003,-1.0562390E+000, 0.0000000E+000, 0.0000000E+000, 1.4324147E+003, 1.4543181E+003,-2.8210186E+002,-7.3604644E+000, 5.9723717E-001
 5.7000580E+002, 2.3458361E+004, 0.0000000E+000,-1.1272322E+004,-8.5957062E+003,-3.5706161E+003,-9.8091469E-001, 0.0000000E+000, 0.0000000E+000,-6.2890406E+000, 1.8735887E+001,-2.8143040E+002,-7.7578117E+000, 5.2220776E-001
 6.0000946E+002, 1.8296731E+004, 0.0000000E+000,-8.2641203E+003,-8.1410574E+003,-3.0227868E+003,-8.2021357E-001, 0.0000000E+000, 0.0000000E+000,-1.1582884E+003,-1.1320536E+003,-2.8318218E+002,-7.2901567E+000, 4.0791818E-001
 6.3000214E+002, 1.4442371E+004, 0.0000000E+000,-5.9800785E+003,-7.4015228E+003,-2.3935100E+003,-6.8433326E-001, 0.0000000E+000, 0.0000000E+000,-1.3613837E+003,-1.3334251E+003,-2.8680998E+002,-6.4001179E+000, 3.2255142E-001
