s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0010836E+001, 1.1049879E+004, 0.0000000E+000,-3.5754109E+003, 1.0309843E+002,-7.6418375E+002,-6.1222272E-001, 0.0000000E+000, 0.0000000E+000, 6.7890775E+003, 6.8127707E+003, 3.5674792E+000,-4.9634089E-003, 2.5170852E-001
 6.0013332E+001, 2.9033497E+004, 0.0000000E+000,-1.4790651E+004, 1.1191477E+002,-3.6143709E+003,-1.4254134E+000, 0.0000000E+000, 0.0000000E+000, 1.0726127E+004, 1.0738964E+004, 3.5887762E+000,-5.3050822E-002, 6.6201459E-001
 9.0002586E+001, 4.1220030E+004, 0.0000000E+000,-2.7039608E+004, 1.4341771E+001,-5.9228956E+003,-1.8217964E+000, 0.0000000E+000, 0.0000000E+000, 8.2580708E+003, 8.2700465E+003, 3.4895190E+000,-1.4264025E-001, 9.2507634E-001
 1.2000223E+002, 2.9304689E+004, 0.0000000E+000,-2.0991995E+004,-3.1616979E+002,-6.1064503E+003,-1.3536479E+000, 0.0000000E+000, 0.0000000E+000, 1.8872548E+003, 1.8887201E+003, 2.5957198E+000,-5.2581181E-001, 6.4133187E-001
 1.5000085E+002, 1.7988198E+004, 0.0000000E+000,-1.1733767E+004,-2.5196113E+003,-5.0820168E+003,-9.1809094E-001, 0.0000000E+000, 0.0000000E+000,-1.3446738E+003,-1.3481150E+003,-6.8087942E-001,-3.7747327E+000, 3.9953242E-001
 1.8001868E+002, 1.6730512E+004, 0.0000000E+000,-8.4641403E+003,-7.7108662E+003,-3.5493831E+003,-8.8224548E-001, 0.0000000E+000, 0.0000000E+000,-3.0038038E+003,-2.9947603E+003, 4.1712096E+000,-9.9266483E+000, 3.7683323E-001
 2.1000381E+002, 2.5832254E+004, 0.0000000E+000,-1.2753834E+004,-1.1231573E+004,-3.6535089E+003,-1.2872217E+000, 0.0000000E+000, 0.0000000E+000,-1.8308844E+003,-1.8079494E+003, 3.8811433E+001,-1.2608875E+001, 5.8652683E-001
 2.4000089E+002, 3.1364331E+004, 0.0000000E+000,-1.6785985E+004,-1.2328998E+004,-4.0208471E+003,-1.4798668E+000, 0.0000000E+000, 0.0000000E+000,-1.7860970E+003,-1.7729790E+003, 5.8190368E+001,-1.3505887E+001, 7.0036729E-001
 2.7001736E+002, 2.4536854E+004, 0.0000000E+000,-1.2610235E+004,-1.1667640E+004,-3.2940501E+003,-1.2154406E+000, 0.0000000E+000, 0.0000000E+000,-3.0582742E+003,-3.0362875E+003, 5.8861513E+001,-1.3140154E+001, 5.4473573E-001
 3.0000220E+002, 2.0078298E+004, 0.0000000E+000,-9.4168081E+003,-1.0337667E+004,-2.6462735E+003,-1.0336021E+000, 0.0000000E+000, 0.0000000E+000,-2.3398201E+003,-2.3234847E+003, 5.2196559E+001,-1.1445634E+001, 4.4876760E-001
 3.3000360E+002, 2.0735981E+004, 0.0000000E+000,-9.1605929E+003,-9.8001429E+003,-2.4054138E+003,-1.0659336E+000, 0.0000000E+000, 0.0000000E+000,-6.5253383E+002,-6.3123453E+002, 4.7825829E+001,-1.0135047E+001, 4.6531081E-001
 3.6001047E+002, 2.3919166E+004, 0.0000000E+000,-1.1058060E+004,-1.0121270E+004,-2.5827157E+003,-1.2074089E+000, 0.0000000E+000, 0.0000000E+000, 1.3937222E+002, 1.5591346E+002, 4.7298418E+001,-9.9034123E+000, 5.3890960E-001
 3.9001566E+002, 2.7631756E+004, 0.0000000E+000,-1.3501562E+004,-1.0663339E+004,-2.7807825E+003,-1.3584081E+000, 0.0000000E+000, 0.0000000E+000, 6.6497495E+002, 6.8471493E+002, 4.9413861E+001,-1.0355383E+001, 6.2148802E-001
 4.2000708E+002, 3.3493029E+004, 0.0000000E+000,-1.7115965E+004,-1.1422702E+004,-3.1831992E+003,-1.5846016E+000, 0.0000000E+000, 0.0000000E+000, 1.7484195E+003, 1.7695782E+003, 5.4113022E+001,-1.0957505E+001, 7.5817622E-001
 4.5000330E+002, 4.2995880E+004, 0.0000000E+000,-2.4371137E+004,-1.3041109E+004,-3.9541967E+003,-1.8614928E+000, 0.0000000E+000, 0.0000000E+000, 1.5988859E+003, 1.6275760E+003, 5.9815084E+001,-1.2836436E+001, 9.6586378E-001
 4.8000409E+002, 3.5389216E+004, 0.0000000E+000,-2.0247474E+004,-1.2794926E+004,-3.4809696E+003,-1.6103937E+000, 0.0000000E+000, 0.0000000E+000,-1.1569758E+003,-1.1357647E+003, 6.0139663E+001,-1.3041779E+001, 7.8279221E-001
 5.1000653E+002, 3.5791254E+004, 0.0000000E+000,-1.9314421E+004,-1.2300742E+004,-3.2710632E+003,-1.6377510E+000, 0.0000000E+000, 0.0000000E+000, 8.8318943E+002, 9.0339128E+002, 5.7504802E+001,-1.2095288E+001, 8.2078785E-001
 5.4000165E+002, 5.2782081E+004, 0.0000000E+000,-3.0459129E+004,-1.4549126E+004,-4.4994544E+003,-2.1385425E+000, 0.0000000E+000, 0.0000000E+000, 3.2399705E+003, 3.2722330E+003, 6.5428040E+001,-1.4578261E+001, 1.1930722E+000
 5.7001172E+002, 5.3218393E+004, 0.0000000E+000,-3.1823989E+004,-1.5339406E+004,-4.6502262E+003,-2.0681940E+000, 0.0000000E+000, 0.0000000E+000, 1.3697254E+003, 1.4027028E+003, 7.0489330E+001,-1.6557641E+001, 1.2198067E+000
 6.0000623E+002, 6.1050605E+004, 0.0000000E+000,-3.7130617E+004,-1.6741952E+004,-5.2039715E+003,-2.0898695E+000, 0.0000000E+000, 0.0000000E+000, 1.9509636E+003, 1.9719747E+003, 7.5761871E+001,-1.8342804E+001, 1.3679578E+000
 6.3001160E+002, 5.2684630E+004, 0.0000000E+000,-3.2194822E+004,-1.6439313E+004,-5.0355048E+003,-1.8678644E+000, 0.0000000E+000, 0.0000000E+000,-1.0035417E+003,-9.8687822E+002, 7.5968060E+001,-1.8799041E+001, 1.1230189E+000
