s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0005127E+001, 2.8222552E+002, 0.0000000E+000,-7.5289164E+001, 3.3732636E+000,-8.8464649E+000,-1.7426469E-002, 0.0000000E+000, 0.0000000E+000, 1.9890051E+002, 2.0144572E+002, 1.0043227E-001,-3.2985074E-014, 6.5004157E-003
 6.0013378E+001, 2.8407840E+003, 0.0000000E+000,-8.0925289E+002, 3.0305282E+001,-2.3817925E+002,-1.6389022E-001, 0.0000000E+000, 0.0000000E+000, 1.8199670E+003, 1.8234933E+003, 2.2753087E-001,-3.8000372E-005, 6.4169429E-002
 9.0005432E+001, 7.4239470E+003, 0.0000000E+000,-2.4648681E+003, 6.5273525E+001,-9.9971748E+002,-3.9258045E-001, 0.0000000E+000, 0.0000000E+000, 4.0109769E+003, 4.0242424E+003,-2.2578488E-002,-7.6941970E-004, 1.6807227E-001
 1.2000234E+002, 1.0986460E+004, 0.0000000E+000,-4.5381218E+003,-3.0626617E+001,-1.9707079E+003,-5.5283594E-001, 0.0000000E+000, 0.0000000E+000, 4.4215346E+003, 4.4464510E+003,-8.5517485E-001,-7.9010253E-002, 2.4895386E-001
 1.5000647E+002, 1.2372826E+004, 0.0000000E+000,-5.8100155E+003,-1.3720885E+003,-2.6592836E+003,-6.0172922E-001, 0.0000000E+000, 0.0000000E+000, 2.5001754E+003, 2.5308367E+003,-3.6702378E+000,-1.2045619E+000, 2.7746590E-001
 1.8001364E+002, 1.4531159E+004, 0.0000000E+000,-6.7672196E+003,-5.1194696E+003,-2.8865246E+003,-6.8463613E-001, 0.0000000E+000, 0.0000000E+000,-2.6851722E+002,-2.4273930E+002, 1.0681867E+001,-4.5124985E+000, 3.2719423E-001
 2.1001155E+002, 1.2442700E+004, 0.0000000E+000,-5.6658128E+003,-6.0645753E+003,-2.4827018E+003,-6.0420406E-001, 0.0000000E+000, 0.0000000E+000,-1.7842566E+003,-1.7709945E+003, 2.3865465E+001,-5.4026129E+000, 2.7685377E-001
 2.4001610E+002, 8.7873110E+003, 0.0000000E+000,-3.7484987E+003,-5.2078487E+003,-1.8392699E+003,-4.5369000E-001, 0.0000000E+000, 0.0000000E+000,-2.0185672E+003,-2.0087600E+003, 2.5731065E+001,-4.5955472E+000, 1.9539866E-001
 2.7000662E+002, 6.6664423E+003, 0.0000000E+000,-2.6296413E+003,-4.2690527E+003,-1.3568519E+003,-3.5872432E-001, 0.0000000E+000, 0.0000000E+000,-1.5981942E+003,-1.5894624E+003, 2.2085249E+001,-3.6674478E+000, 1.4931264E-001
 3.0001584E+002, 5.3432195E+003, 0.0000000E+000,-1.9806629E+003,-3.5762063E+003,-1.0406296E+003,-2.9320295E-001, 0.0000000E+000, 0.0000000E+000,-1.2620523E+003,-1.2545725E+003, 1.9580160E+001,-3.0054954E+000, 1.1979185E-001
 3.3000940E+002, 5.3163147E+003, 0.0000000E+000,-1.8272209E+003,-3.0996746E+003,-8.5653910E+002,-2.9345145E-001, 0.0000000E+000, 0.0000000E+000,-4.7637738E+002,-4.6741339E+002, 1.7436573E+001,-2.5218724E+000, 1.1999077E-001
 3.6001727E+002, 8.9082201E+003, 0.0000000E+000,-2.9948810E+003,-3.4405495E+003,-1.1273902E+003,-4.6097904E-001, 0.0000000E+000, 0.0000000E+000, 1.3274856E+003, 1.3449384E+003, 1.8665410E+001,-2.6080903E+000, 2.0181841E-001
 3.9001166E+002, 1.3252504E+004, 0.0000000E+000,-5.0278346E+003,-4.5339968E+003,-1.7323537E+003,-6.3581169E-001, 0.0000000E+000, 0.0000000E+000, 1.9434589E+003, 1.9576835E+003, 2.4033586E+001,-3.2987028E+000, 2.9850728E-001
 4.2001312E+002, 1.5711444E+004, 0.0000000E+000,-6.7497012E+003,-5.4626775E+003,-2.2109043E+003,-7.1668739E-001, 0.0000000E+000, 0.0000000E+000, 1.2681113E+003, 1.2874445E+003, 2.6075454E+001,-4.1759316E+000, 3.5324424E-001
 4.5000342E+002, 1.6311048E+004, 0.0000000E+000,-7.3058211E+003,-5.8792315E+003,-2.3950415E+003,-7.3507182E-001, 0.0000000E+000, 0.0000000E+000, 7.2406541E+002, 7.3021835E+002, 3.0021129E+001,-4.7382619E+000, 3.6450305E-001
 4.8001132E+002, 1.4634822E+004, 0.0000000E+000,-6.5208151E+003,-5.9388751E+003,-2.3070903E+003,-6.7695341E-001, 0.0000000E+000, 0.0000000E+000,-1.5001800E+002,-1.3263579E+002, 3.1528659E+001,-4.9133759E+000, 3.2715759E-001
 5.1000671E+002, 1.2961837E+004, 0.0000000E+000,-5.5379832E+003,-5.6834310E+003,-2.0852990E+003,-6.2174625E-001, 0.0000000E+000, 0.0000000E+000,-3.6734950E+002,-3.4549781E+002, 2.9703758E+001,-4.6762611E+000, 2.8944016E-001
 5.4001062E+002, 1.1686639E+004, 0.0000000E+000,-4.8437280E+003,-5.4398023E+003,-1.9395971E+003,-5.7061761E-001, 0.0000000E+000, 0.0000000E+000,-5.5110217E+002,-5.3705849E+002, 2.7729963E+001,-4.4088613E+000, 2.6168597E-001
 5.7001215E+002, 1.0887826E+004, 0.0000000E+000,-4.3459116E+003,-5.1803217E+003,-1.7451731E+003,-5.3978246E-001, 0.0000000E+000, 0.0000000E+000,-4.0299321E+002,-3.8412040E+002, 2.5456130E+001,-4.1700197E+000, 2.4388741E-001
 6.0000317E+002, 1.1932269E+004, 0.0000000E+000,-4.6921598E+003,-5.1669874E+003,-1.8001045E+003,-5.8374847E-001, 0.0000000E+000, 0.0000000E+000, 2.5393882E+002, 2.7243352E+002, 2.3999358E+001,-4.0600433E+000, 2.6852726E-001
 6.3001147E+002, 1.3832146E+004, 0.0000000E+000,-5.6301252E+003,-5.5214743E+003,-2.0102126E+003,-6.5470942E-001, 0.0000000E+000, 0.0000000E+000, 6.5616286E+002, 6.6967879E+002, 2.5387004E+001,-4.3556943E+000, 3.1075152E-001
