s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0011059E+001, 1.7785029E+003, 0.0000000E+000,-5.0965099E+002, 1.6068370E+001,-9.2081742E+001,-1.0301319E-001, 0.0000000E+000, 0.0000000E+000, 1.1870931E+003, 1.1927356E+003,-1.1528137E+000,-1.9924226E-003, 4.0539554E-002
 6.0003841E+001, 9.8774240E+003, 0.0000000E+000,-3.2607490E+003, 4.8177870E+001,-1.1362178E+003,-5.0512944E-001, 0.0000000E+000, 0.0000000E+000, 5.5105496E+003, 5.5281299E+003,-4.9905984E-001,-2.6334307E-002, 2.2393297E-001
 9.0000893E+001, 1.4026331E+004, 0.0000000E+000,-6.2046369E+003, 3.7651660E+000,-2.4142710E+003,-6.5965503E-001, 0.0000000E+000, 0.0000000E+000, 5.3907934E+003, 5.4105284E+003,-2.3184520E-001,-6.4641856E-002, 3.1554379E-001
 1.2001714E+002, 1.7514751E+004, 0.0000000E+000,-9.2229104E+003,-1.5288345E+002,-3.4275018E+003,-7.8519789E-001, 0.0000000E+000, 0.0000000E+000, 4.6913575E+003, 4.7106703E+003, 1.0373332E-001,-2.2117688E-001, 3.9570525E-001
 1.5000392E+002, 2.3608977E+004, 0.0000000E+000,-1.3435129E+004,-2.1535941E+003,-4.5553723E+003,-9.8006597E-001, 0.0000000E+000, 0.0000000E+000, 3.4437055E+003, 3.4639017E+003, 1.0995129E-001,-2.3721467E+000, 5.3282713E-001
 1.8001038E+002, 2.5214433E+004, 0.0000000E+000,-1.4377169E+004,-8.2970063E+003,-4.3839160E+003,-1.0011022E+000, 0.0000000E+000, 0.0000000E+000,-1.8631095E+003,-1.8446591E+003, 2.2837178E+001,-9.3333004E+000, 5.6332651E-001
 2.1000082E+002, 2.1945655E+004, 0.0000000E+000,-1.1717460E+004,-9.1975976E+003,-3.5198709E+003,-9.0813501E-001, 0.0000000E+000, 0.0000000E+000,-2.4847332E+003,-2.4901811E+003, 6.1983986E+001,-9.9729537E+000, 4.8757752E-001
 2.4000667E+002, 2.0722384E+004, 0.0000000E+000,-1.0323433E+004,-8.6494515E+003,-3.1375656E+003,-8.9165139E-001, 0.0000000E+000, 0.0000000E+000,-1.4044615E+003,-1.3889581E+003, 7.3780766E+001,-8.8125087E+000, 4.6586467E-001
 2.7000198E+002, 1.9584869E+004, 0.0000000E+000,-9.4738861E+003,-8.1903237E+003,-2.9015107E+003,-8.3594524E-001, 0.0000000E+000, 0.0000000E+000,-9.9211010E+002,-9.8168772E+002, 7.1083659E+001,-8.2150759E+000, 4.3903873E-001
 3.0000729E+002, 1.9069569E+004, 0.0000000E+000,-9.0793282E+003,-7.9071841E+003,-2.6614967E+003,-8.1579378E-001, 0.0000000E+000, 0.0000000E+000,-5.8825484E+002,-5.7925600E+002, 6.9554012E+001,-7.6906802E+000, 4.2533820E-001
 3.3000946E+002, 1.7878813E+004, 0.0000000E+000,-8.4610246E+003,-7.6151665E+003,-2.4569425E+003,-7.8066903E-001, 0.0000000E+000, 0.0000000E+000,-6.6951421E+002,-6.5510124E+002, 6.7631748E+001,-7.2352111E+000, 3.9947849E-001
 3.6000247E+002, 1.6404918E+004, 0.0000000E+000,-7.4763495E+003,-7.2957966E+003,-2.2353020E+003,-7.2327438E-001, 0.0000000E+000, 0.0000000E+000,-6.1238648E+002,-6.0325363E+002, 6.5587101E+001,-6.6515100E+000, 3.6774996E-001
 3.9001651E+002, 1.4969808E+004, 0.0000000E+000,-6.6286716E+003,-6.9368661E+003,-2.0295907E+003,-6.7878823E-001, 0.0000000E+000, 0.0000000E+000,-6.3906749E+002,-6.2599943E+002, 6.5401104E+001,-6.1044249E+000, 3.3323610E-001
 4.2001935E+002, 1.4570237E+004, 0.0000000E+000,-6.2723238E+003,-6.7063472E+003,-1.8988576E+003,-6.6465223E-001, 0.0000000E+000, 0.0000000E+000,-3.2712938E+002,-3.0795667E+002, 6.4477611E+001,-5.6671080E+000, 3.2676979E-001
 4.5000375E+002, 1.2844976E+004, 0.0000000E+000,-5.3809882E+003,-6.4274685E+003,-1.7171399E+003,-6.0332247E-001, 0.0000000E+000, 0.0000000E+000,-7.0120425E+002,-6.8122347E+002, 6.3344594E+001,-5.2630639E+000, 2.8865628E-001
 4.8000693E+002, 1.3883142E+004, 0.0000000E+000,-5.7062951E+003,-6.3679126E+003,-1.7123187E+003,-6.4852602E-001, 0.0000000E+000, 0.0000000E+000, 7.6805213E+001, 9.5967341E+001, 6.1491791E+001,-5.0354322E+000, 3.1010455E-001
 5.1001828E+002, 1.3118818E+004, 0.0000000E+000,-5.2532044E+003,-6.4060753E+003,-1.6358662E+003,-6.2026981E-001, 0.0000000E+000, 0.0000000E+000,-1.8908837E+002,-1.7694822E+002, 6.1063078E+001,-4.9761502E+000, 2.9333560E-001
 5.4000812E+002, 1.2258202E+004, 0.0000000E+000,-4.8297225E+003,-6.2043112E+003,-1.5257099E+003,-5.8910734E-001, 0.0000000E+000, 0.0000000E+000,-3.3250191E+002,-3.0213058E+002, 6.0137830E+001,-4.7252060E+000, 2.7534528E-001
 5.7001080E+002, 1.2509287E+004, 0.0000000E+000,-4.8195153E+003,-6.1430517E+003,-1.4976834E+003,-5.9721046E-001, 0.0000000E+000, 0.0000000E+000, 2.2552402E+001, 4.8439434E+001, 5.9996741E+001,-4.5544019E+000, 2.8195190E-001
 6.0001202E+002, 1.5293922E+004, 0.0000000E+000,-6.1733828E+003,-6.4541911E+003,-1.7306642E+003,-6.9971183E-001, 0.0000000E+000, 0.0000000E+000, 9.0699843E+002, 9.3498402E+002, 6.1729913E+001,-4.7141780E+000, 3.4534441E-001
 6.3000854E+002, 1.7287675E+004, 0.0000000E+000,-7.5002236E+003,-7.0565446E+003,-2.0214370E+003,-7.6121653E-001, 0.0000000E+000, 0.0000000E+000, 6.9061777E+002, 7.0870861E+002, 6.4453728E+001,-5.3081708E+000, 3.8669219E-001
