s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0002483E+001, 6.5978722E+003, 0.0000000E+000,-2.0589641E+003, 5.7062851E+001,-6.0110868E+002,-3.5248098E-001, 0.0000000E+000, 0.0000000E+000, 3.9665451E+003, 3.9945097E+003,-2.2490791E+000,-5.2165959E-003, 1.4931409E-001
 6.0012920E+001, 1.0957993E+004, 0.0000000E+000,-4.0843852E+003, 4.5400166E+001,-1.6352862E+003,-5.4488055E-001, 0.0000000E+000, 0.0000000E+000, 5.2627049E+003, 5.2831770E+003,-2.7610703E+000,-2.7966480E-002, 2.5068582E-001
 9.0008667E+001, 1.2123522E+004, 0.0000000E+000,-6.0358363E+003,-8.8203923E+000,-2.6397721E+003,-5.7955070E-001, 0.0000000E+000, 0.0000000E+000, 3.4198252E+003, 3.4385136E+003,-2.4585707E+000,-5.4241542E-002, 2.6723560E-001
 1.2001378E+002, 6.1479892E+003, 0.0000000E+000,-3.5681835E+003,-6.3291875E+001,-2.3905408E+003,-3.3061236E-001, 0.0000000E+000, 0.0000000E+000, 1.0988722E+002, 1.2564249E+002,-1.6530007E+000,-6.5469025E-002, 1.3719862E-001
 1.5000578E+002, 7.1994821E+003, 0.0000000E+000,-3.3362310E+003,-1.1608502E+003,-2.1912359E+003,-3.8734365E-001, 0.0000000E+000, 0.0000000E+000, 4.7709360E+002, 5.1077773E+002,-4.6901728E+001,-1.2893192E+000, 1.6364255E-001
 1.8000902E+002, 1.4247706E+004, 0.0000000E+000,-5.6325918E+003,-3.9183682E+003,-2.7680099E+003,-6.8061571E-001, 0.0000000E+000, 0.0000000E+000, 1.9106865E+003, 1.9280559E+003,-1.6096157E+002,-3.9181522E+000, 3.2186875E-001
 2.1000435E+002, 2.0009478E+004, 0.0000000E+000,-8.2444454E+003,-6.0688126E+003,-3.3501444E+003,-8.9418483E-001, 0.0000000E+000, 0.0000000E+000, 2.3230627E+003, 2.3451817E+003,-2.3134795E+002,-5.5512871E+000, 4.5155321E-001
 2.4000127E+002, 2.2261377E+004, 0.0000000E+000,-9.9884384E+003,-7.0035923E+003,-3.8220081E+003,-9.5568593E-001, 0.0000000E+000, 0.0000000E+000, 1.4361601E+003, 1.4463825E+003,-2.3744537E+002,-6.3148162E+000, 4.9791904E-001
 2.7001596E+002, 2.0441848E+004, 0.0000000E+000,-9.5315339E+003,-7.1585453E+003,-3.7700420E+003,-8.8383560E-001, 0.0000000E+000, 0.0000000E+000,-3.7314244E+001,-1.9157068E+001,-2.3621920E+002,-6.5714734E+000, 4.5508856E-001
 3.0001465E+002, 1.7349216E+004, 0.0000000E+000,-7.9322287E+003,-6.8228160E+003,-3.3352709E+003,-7.9371406E-001, 0.0000000E+000, 0.0000000E+000,-7.5821388E+002,-7.4189332E+002,-2.3640650E+002,-6.3847625E+000, 3.8859592E-001
 3.3001575E+002, 1.5736217E+004, 0.0000000E+000,-6.9656913E+003,-6.5558278E+003,-3.0065870E+003,-7.3105798E-001, 0.0000000E+000, 0.0000000E+000,-8.0699475E+002,-7.9262019E+002,-2.3848324E+002,-6.1265226E+000, 3.5250466E-001
 3.6001007E+002, 1.4714915E+004, 0.0000000E+000,-6.3672621E+003,-6.3569040E+003,-2.7614898E+003,-6.9913086E-001, 0.0000000E+000, 0.0000000E+000,-7.9556068E+002,-7.7143958E+002,-2.4093510E+002,-5.8555939E+000, 3.2980260E-001
 3.9001309E+002, 1.3982408E+004, 0.0000000E+000,-5.9560297E+003,-6.1528924E+003,-2.5821811E+003,-6.7007829E-001, 0.0000000E+000, 0.0000000E+000,-7.2859209E+002,-7.0936494E+002,-2.4236691E+002,-5.5799391E+000, 3.1302306E-001
 4.2001086E+002, 1.2952006E+004, 0.0000000E+000,-5.4129308E+003,-5.9297538E+003,-2.3991626E+003,-6.3162034E-001, 0.0000000E+000, 0.0000000E+000,-8.0319296E+002,-7.9047261E+002,-2.4317744E+002,-5.2666173E+000, 2.8967767E-001
 4.5001306E+002, 1.3617490E+004, 0.0000000E+000,-5.5136725E+003,-5.7555264E+003,-2.3058440E+003,-6.5562122E-001, 0.0000000E+000, 0.0000000E+000, 1.8692500E+001, 4.1791531E+001,-2.4400257E+002,-5.0492028E+000, 3.0676084E-001
 4.8000571E+002, 1.5831383E+004, 0.0000000E+000,-6.5853782E+003,-5.9963939E+003,-2.5810032E+003,-7.3333630E-001, 0.0000000E+000, 0.0000000E+000, 6.4263108E+002, 6.6787438E+002,-2.4441755E+002,-5.2004398E+000, 3.5521206E-001
 5.1000458E+002, 1.6891687E+004, 0.0000000E+000,-7.2567180E+003,-6.4928108E+003,-2.7823931E+003,-7.7585308E-001, 0.0000000E+000, 0.0000000E+000, 3.3092900E+002, 3.5898960E+002,-2.5453953E+002,-5.6015426E+000, 3.7879664E-001
 5.4001709E+002, 1.7472489E+004, 0.0000000E+000,-7.4513283E+003,-7.0644529E+003,-2.7898231E+003,-7.9682412E-001, 0.0000000E+000, 0.0000000E+000, 1.4299749E+002, 1.6608764E+002,-2.7224807E+002,-6.0913422E+000, 3.9247660E-001
 5.7000439E+002, 1.9305202E+004, 0.0000000E+000,-8.1982084E+003,-7.4314607E+003,-2.8875725E+003,-8.5507992E-001, 0.0000000E+000, 0.0000000E+000, 7.5910998E+002, 7.8710547E+002,-2.8071775E+002,-6.3129144E+000, 4.3419249E-001
 6.0001550E+002, 2.1108393E+004, 0.0000000E+000,-9.3770733E+003,-7.8434723E+003,-3.1501071E+003,-9.1308524E-001, 0.0000000E+000, 0.0000000E+000, 7.0886021E+002, 7.3682744E+002,-2.8076501E+002,-6.6683902E+000, 4.7410279E-001
 6.3001117E+002, 2.1510143E+004, 0.0000000E+000,-9.7265084E+003,-8.0231218E+003,-3.2430442E+003,-9.2056993E-001, 0.0000000E+000, 0.0000000E+000, 4.9098771E+002, 5.1654779E+002,-2.7968155E+002,-6.8843521E+000, 4.8138106E-001
