s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878163E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0010305E+001, 3.8732473E+003, 0.0000000E+000,-1.1247612E+003, 3.8636924E+001,-2.8158506E+002,-2.1716078E-001, 0.0000000E+000, 0.0000000E+000, 2.4934111E+003, 2.5053209E+003,-1.1538424E+000,-1.5972112E-003, 8.7679180E-002
 6.0019836E+001, 8.4784962E+003, 0.0000000E+000,-2.9459078E+003, 5.8307611E+001,-1.2314077E+003,-4.4110173E-001, 0.0000000E+000, 0.0000000E+000, 4.3433276E+003, 4.3590472E+003,-1.1790222E+000,-8.7251829E-003, 1.9195436E-001
 9.0013458E+001, 1.1209401E+004, 0.0000000E+000,-4.8358686E+003, 3.6852979E+001,-2.1823621E+003,-5.4652421E-001, 0.0000000E+000, 0.0000000E+000, 4.2060164E+003, 4.2274765E+003,-1.2673505E+000,-2.5158150E-002, 2.5152674E-001
 1.2001720E+002, 1.2184280E+004, 0.0000000E+000,-5.9172751E+003,-7.3729352E+001,-2.8232213E+003,-5.9653952E-001, 0.0000000E+000, 0.0000000E+000, 3.3523609E+003, 3.3694578E+003,-4.1327523E+000,-1.1793301E-001, 2.7288544E-001
 1.5001088E+002, 1.1046817E+004, 0.0000000E+000,-5.7602165E+003,-9.6117437E+002,-3.1151924E+003,-5.5098831E-001, 0.0000000E+000, 0.0000000E+000, 1.1845444E+003, 1.2096823E+003,-3.0936945E+001,-9.8528400E-001, 2.4751579E-001
 1.8000356E+002, 9.7902762E+003, 0.0000000E+000,-4.8199524E+003,-3.0883755E+003,-2.7093349E+003,-5.0184537E-001, 0.0000000E+000, 0.0000000E+000,-8.5085325E+002,-8.2788847E+002,-1.0899668E+002,-3.2620357E+000, 2.2054254E-001
 2.1000484E+002, 1.4719212E+004, 0.0000000E+000,-6.7429000E+003,-4.6785861E+003,-2.8206487E+003,-6.9467062E-001, 0.0000000E+000, 0.0000000E+000, 4.5594157E+002, 4.7638286E+002,-1.6866986E+002,-4.7240661E+000, 3.3381908E-001
 2.4000905E+002, 1.9943092E+004, 0.0000000E+000,-9.9197371E+003,-5.4233563E+003,-3.3956124E+003,-8.6647330E-001, 0.0000000E+000, 0.0000000E+000, 1.1891725E+003, 1.2035196E+003,-1.8131730E+002,-5.4436036E+000, 4.4813363E-001
