s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0016413E+001, 1.1044934E+004, 0.0000000E+000,-3.5329322E+003,-2.5418621E+002,-7.6471628E+002,-6.1319741E-001, 0.0000000E+000, 0.0000000E+000, 6.4675857E+003, 6.4924865E+003, 2.8495369E+000,-2.0365155E-001, 2.5088809E-001
 6.0016598E+001, 2.0614248E+004, 0.0000000E+000,-9.5531554E+003,-2.1517336E+003,-2.9126464E+003,-1.0701616E+000, 0.0000000E+000, 0.0000000E+000, 5.9759649E+003, 5.9956421E+003, 1.2510460E+001,-1.6157476E+000, 4.6167168E-001
 9.0013603E+001, 2.1680939E+004, 0.0000000E+000,-1.0884737E+004,-4.1670595E+003,-3.5392750E+003,-1.1227056E+000, 0.0000000E+000, 0.0000000E+000, 3.0769320E+003, 3.0887454E+003, 2.3497605E+001,-3.6908663E+000, 4.8732386E-001
 1.2001715E+002, 3.2857310E+004, 0.0000000E+000,-1.7600676E+004,-5.6359354E+003,-4.6764551E+003,-1.5915857E+000, 0.0000000E+000, 0.0000000E+000, 4.9132301E+003, 4.9426526E+003, 2.9644147E+001,-5.7034234E+000, 7.5073680E-001
 1.5000519E+002, 4.3990428E+004, 0.0000000E+000,-2.6992875E+004,-7.1359602E+003,-6.1766339E+003,-1.9488708E+000, 0.0000000E+000, 0.0000000E+000, 3.6545382E+003, 3.6830092E+003, 3.5560233E+001,-8.0578105E+000, 9.8674206E-001
 1.8000769E+002, 4.3940677E+004, 0.0000000E+000,-2.7219196E+004,-7.7016035E+003,-6.5042592E+003,-1.9330669E+000, 0.0000000E+000, 0.0000000E+000, 2.4747797E+003, 2.5136861E+003, 3.8593776E+001,-9.8312405E+000, 9.8709012E-001
 2.1000307E+002, 4.9191432E+004, 0.0000000E+000,-3.0807984E+004,-8.2595233E+003,-7.1029855E+003,-2.0926368E+000, 0.0000000E+000, 0.0000000E+000, 2.9658889E+003, 3.0188462E+003, 4.2112901E+001,-1.1237708E+001, 1.1108382E+000
 2.4001317E+002, 5.2671148E+004, 0.0000000E+000,-3.3475610E+004,-8.8547132E+003,-7.6660223E+003,-2.1974744E+000, 0.0000000E+000, 0.0000000E+000, 2.6345463E+003, 2.6726048E+003, 4.5326252E+001,-1.2632633E+001, 1.1720210E+000
 2.7000070E+002, 5.2986266E+004, 0.0000000E+000,-3.3931118E+004,-9.1423697E+003,-7.7949916E+003,-2.2153439E+000, 0.0000000E+000, 0.0000000E+000, 2.0775278E+003, 2.1155705E+003, 4.8269070E+001,-1.3712445E+001, 1.1823371E+000
 3.0001157E+002, 5.3686504E+004, 0.0000000E+000,-3.4356432E+004,-9.4542022E+003,-7.9582585E+003,-2.2836233E+000, 0.0000000E+000, 0.0000000E+000, 1.8840620E+003, 1.9153281E+003, 5.0247162E+001,-1.4581794E+001, 1.2090975E+000
 3.3001050E+002, 5.5491875E+004, 0.0000000E+000,-3.5722449E+004,-9.6923872E+003,-8.1558036E+003,-2.3163327E+000, 0.0000000E+000, 0.0000000E+000, 1.8643857E+003, 1.9189191E+003, 5.2153641E+001,-1.5300353E+001, 1.2377967E+000
 3.6000995E+002, 5.5403046E+004, 0.0000000E+000,-3.6011974E+004,-9.8728948E+003,-8.1520117E+003,-2.3145069E+000, 0.0000000E+000, 0.0000000E+000, 1.3181714E+003, 1.3638515E+003, 5.3933033E+001,-1.5773242E+001, 1.2410145E+000
 3.9001453E+002, 5.5943509E+004, 0.0000000E+000,-3.5889175E+004,-1.0236037E+004,-8.2169505E+003,-2.3515686E+000, 0.0000000E+000, 0.0000000E+000, 1.5535881E+003, 1.5989949E+003, 5.2948415E+001,-1.6237054E+001, 1.2508844E+000
 4.2000647E+002, 5.6364614E+004, 0.0000000E+000,-3.6397610E+004,-1.0584640E+004,-8.3330154E+003,-2.3425064E+000, 0.0000000E+000, 0.0000000E+000, 9.9374179E+002, 1.0470057E+003, 5.3723321E+001,-1.6550095E+001, 1.2624369E+000
 4.5001163E+002, 5.4844266E+004, 0.0000000E+000,-3.5415157E+004,-1.0747557E+004,-8.1651082E+003,-2.3105213E+000, 0.0000000E+000, 0.0000000E+000, 4.6269688E+002, 5.1413323E+002, 5.6260445E+001,-1.6648194E+001, 1.2245491E+000
 4.8000620E+002, 5.3271319E+004, 0.0000000E+000,-3.3872898E+004,-1.0788659E+004,-7.9578642E+003,-2.2590652E+000, 0.0000000E+000, 0.0000000E+000, 5.8797515E+002, 6.4963857E+002, 5.7833161E+001,-1.6473437E+001, 1.1897084E+000
 5.1000702E+002, 5.4515699E+004, 0.0000000E+000,-3.4405669E+004,-1.0925323E+004,-8.0301691E+003,-2.2849156E+000, 0.0000000E+000, 0.0000000E+000, 1.0955330E+003, 1.1522527E+003, 5.7577838E+001,-1.6315857E+001, 1.2273609E+000
 5.4000635E+002, 6.0771514E+004, 0.0000000E+000,-3.8914387E+004,-1.1295869E+004,-8.5150655E+003,-2.4928391E+000, 0.0000000E+000, 0.0000000E+000, 1.9772706E+003, 2.0436991E+003, 5.8607216E+001,-1.6490248E+001, 1.3720124E+000
 5.7000208E+002, 6.5707636E+004, 0.0000000E+000,-4.2973691E+004,-1.1676215E+004,-9.1920038E+003,-2.5852896E+000, 0.0000000E+000, 0.0000000E+000, 1.8040061E+003, 1.8631413E+003, 6.2866791E+001,-1.7067555E+001, 1.4687774E+000
 6.0000446E+002, 6.3841351E+004, 0.0000000E+000,-4.2283666E+004,-1.1758744E+004,-9.0426656E+003,-2.5429618E+000, 0.0000000E+000, 0.0000000E+000, 6.9521084E+002, 7.5373298E+002, 6.3613239E+001,-1.7473582E+001, 1.4212194E+000
 6.3000464E+002, 6.2203292E+004, 0.0000000E+000,-4.0783893E+004,-1.1931779E+004,-8.7500184E+003,-2.5201034E+000, 0.0000000E+000, 0.0000000E+000, 6.7002646E+002, 7.3508044E+002, 6.2026409E+001,-1.7587599E+001, 1.3953612E+000
 6.6000153E+002, 6.3944163E+004, 0.0000000E+000,-4.1998837E+004,-1.2169111E+004,-8.8144548E+003,-2.5612780E+000, 0.0000000E+000, 0.0000000E+000, 8.9345396E+002, 9.5919873E+002, 6.2884464E+001,-1.7748946E+001, 1.4313258E+000
