s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0006456E+001, 1.3507209E+004, 0.0000000E+000,-4.7247008E+003, 1.2029490E+002,-1.2302521E+003,-6.4311483E-001, 0.0000000E+000, 0.0000000E+000, 7.6363041E+003, 7.6719077E+003, 1.3683210E+000,-3.3054595E-003, 3.1214682E-001
 6.0007042E+001, 2.1873479E+004, 0.0000000E+000,-1.1232505E+004, 1.0183362E+002,-3.3096146E+003,-9.0117154E-001, 0.0000000E+000, 0.0000000E+000, 7.4117298E+003, 7.4322926E+003, 9.9375746E-001,-1.7140253E-002, 4.9222847E-001
 9.0010918E+001, 2.3964992E+004, 0.0000000E+000,-1.4571310E+004, 6.0882174E+001,-4.3604208E+003,-9.5797573E-001, 0.0000000E+000, 0.0000000E+000, 5.0923458E+003, 5.0931855E+003, 1.0505613E+000,-2.8306588E-002, 5.3574767E-001
 1.2001048E+002, 2.3512816E+004, 0.0000000E+000,-1.4706155E+004, 1.2526673E+001,-5.0409625E+003,-9.6374590E-001, 0.0000000E+000, 0.0000000E+000, 3.7628814E+003, 3.7772609E+003,-9.5956730E-003,-7.3949189E-002, 5.2586475E-001
 1.5000983E+002, 2.2747403E+004, 0.0000000E+000,-1.4318304E+004,-9.2682647E+002,-5.3207052E+003,-9.2742323E-001, 0.0000000E+000, 0.0000000E+000, 2.1832709E+003, 2.1806399E+003, 3.2928549E+000,-1.4489784E+000, 5.0790141E-001
 1.8001395E+002, 2.1971959E+004, 0.0000000E+000,-1.2740162E+004,-3.1983776E+003,-5.2763306E+003,-9.2615542E-001, 0.0000000E+000, 0.0000000E+000, 7.4962959E+002, 7.5616261E+002, 2.0109089E+001,-4.8967587E+000, 4.9073856E-001
 2.1001425E+002, 2.1677636E+004, 0.0000000E+000,-1.1954271E+004,-4.7853423E+003,-5.1752856E+003,-9.2030107E-001, 0.0000000E+000, 0.0000000E+000,-2.5431130E+002,-2.3818354E+002, 3.0884019E+001,-7.0162230E+000, 4.8437189E-001
 2.4001450E+002, 2.1121284E+004, 0.0000000E+000,-1.1279036E+004,-5.0952757E+003,-5.0377646E+003,-9.1939403E-001, 0.0000000E+000, 0.0000000E+000,-3.0950944E+002,-2.9171204E+002, 2.6522655E+001,-7.3370099E+000, 4.7481912E-001
 2.7000974E+002, 2.0860327E+004, 0.0000000E+000,-1.0969213E+004,-5.1822887E+003,-4.8999700E+003,-8.9930614E-001, 0.0000000E+000, 0.0000000E+000,-2.2106738E+002,-1.9204389E+002, 2.5524800E+001,-7.3860806E+000, 4.6801368E-001
 3.0000494E+002, 2.0068581E+004, 0.0000000E+000,-1.0488743E+004,-5.1936269E+003,-4.7209690E+003,-8.7510982E-001, 0.0000000E+000, 0.0000000E+000,-3.5443697E+002,-3.3563317E+002, 2.6314136E+001,-7.4332934E+000, 4.4807414E-001
 3.3000189E+002, 1.9964604E+004, 0.0000000E+000,-1.0272064E+004,-5.2081878E+003,-4.5800559E+003,-8.5771017E-001, 0.0000000E+000, 0.0000000E+000,-1.1225883E+002,-9.6561655E+001, 2.7468212E+001,-7.2621089E+000, 4.4800913E-001
 3.6000723E+002, 2.1382747E+004, 0.0000000E+000,-1.1177314E+004,-5.3185027E+003,-4.6873867E+003,-9.1329369E-001, 0.0000000E+000, 0.0000000E+000, 1.7799719E+002, 1.9863058E+002, 2.8223223E+001,-7.0460899E+000, 4.8039901E-001
 3.9001547E+002, 2.2651854E+004, 0.0000000E+000,-1.1990209E+004,-5.4301268E+003,-4.8074905E+003,-9.4562177E-001, 0.0000000E+000, 0.0000000E+000, 4.0841509E+002, 4.2308195E+002, 2.9657091E+001,-6.9814795E+000, 5.0979630E-001
 4.2001184E+002, 2.3923845E+004, 0.0000000E+000,-1.2880433E+004,-5.5904709E+003,-4.9412300E+003,-9.8840913E-001, 0.0000000E+000, 0.0000000E+000, 4.9221972E+002, 5.1072253E+002, 2.8757446E+001,-7.0667938E+000, 5.3557415E-001
 4.5001556E+002, 2.3929255E+004, 0.0000000E+000,-1.2951951E+004,-5.6539100E+003,-4.9562367E+003,-9.7989193E-001, 0.0000000E+000, 0.0000000E+000, 3.4501009E+002, 3.6617747E+002, 2.7296988E+001,-7.0436628E+000, 5.3660876E-001
 4.8000186E+002, 2.3803030E+004, 0.0000000E+000,-1.2901708E+004,-5.6970086E+003,-4.9428634E+003,-9.7981667E-001, 0.0000000E+000, 0.0000000E+000, 2.5739981E+002, 2.6047078E+002, 2.8652595E+001,-7.0281636E+000, 5.3248800E-001
 5.1000079E+002, 2.3242690E+004, 0.0000000E+000,-1.2472260E+004,-5.7098358E+003,-4.8809732E+003,-9.5507134E-001, 0.0000000E+000, 0.0000000E+000, 1.5861317E+002, 1.7866583E+002, 2.6484923E+001,-6.9696080E+000, 5.2038032E-001
 5.4001807E+002, 2.2880881E+004, 0.0000000E+000,-1.2282498E+004,-5.7206023E+003,-4.7999718E+003,-9.6073415E-001, 0.0000000E+000, 0.0000000E+000, 6.4836178E+001, 7.6848375E+001, 2.7906279E+001,-6.8855333E+000, 5.1216958E-001
 5.7000354E+002, 2.3219059E+004, 0.0000000E+000,-1.2386880E+004,-5.7488353E+003,-4.8061511E+003,-9.5777204E-001, 0.0000000E+000, 0.0000000E+000, 2.5690431E+002, 2.7623473E+002, 2.7441480E+001,-6.8916318E+000, 5.2116562E-001
 6.0001709E+002, 2.4263793E+004, 0.0000000E+000,-1.3071606E+004,-5.7610072E+003,-4.8776026E+003,-9.9051889E-001, 0.0000000E+000, 0.0000000E+000, 5.4676128E+002, 5.5258639E+002, 2.8665184E+001,-6.8911686E+000, 5.4337249E-001
 6.3000677E+002, 2.4481867E+004, 0.0000000E+000,-1.3327589E+004,-5.8525429E+003,-4.9679804E+003,-9.9666077E-001, 0.0000000E+000, 0.0000000E+000, 3.2354280E+002, 3.3275776E+002, 3.3341160E+001,-6.9403569E+000, 5.4721486E-001
 6.6000964E+002, 2.4434935E+004, 0.0000000E+000,-1.3278586E+004,-5.9444296E+003,-4.9672217E+003,-9.9644629E-001, 0.0000000E+000, 0.0000000E+000, 2.4382084E+002, 2.4370082E+002, 3.2354706E+001,-7.1030281E+000, 5.4715067E-001
