s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878163E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0019575E+001, 4.5312652E+003, 0.0000000E+000,-1.3584680E+003, 4.2854392E+001,-3.3260315E+002,-2.5233193E-001, 0.0000000E+000, 0.0000000E+000, 2.8638530E+003, 2.8827961E+003,-2.6424726E+000,-2.7275847E-003, 1.0300884E-001
 6.0015568E+001, 9.5019565E+003, 0.0000000E+000,-3.3794787E+003, 5.6322473E+001,-1.3949419E+003,-4.8309971E-001, 0.0000000E+000, 0.0000000E+000, 4.7662031E+003, 4.7833753E+003,-2.3921813E+000,-1.4541962E-002, 2.1525850E-001
 9.0012253E+001, 1.3118059E+004, 0.0000000E+000,-5.9153579E+003, 3.6912057E+001,-2.4393537E+003,-6.2671610E-001, 0.0000000E+000, 0.0000000E+000, 4.7738183E+003, 4.7996328E+003,-2.2966752E+000,-3.2758975E-002, 2.9540492E-001
 1.2000626E+002, 1.5314672E+004, 0.0000000E+000,-7.9159923E+003, 3.1756496E+000,-3.3226302E+003,-7.0986684E-001, 0.0000000E+000, 0.0000000E+000, 4.0635710E+003, 4.0785150E+003,-2.6350678E+000,-5.9992804E-002, 3.4249551E-001
 1.5000233E+002, 1.4955170E+004, 0.0000000E+000,-8.1445986E+003,-1.5176348E+003,-3.7687546E+003,-7.0269364E-001, 0.0000000E+000, 0.0000000E+000, 1.5100078E+003, 1.5234796E+003,-4.2953077E+001,-1.6552335E+000, 3.3486396E-001
 1.8000606E+002, 1.2468159E+004, 0.0000000E+000,-6.4240945E+003,-5.1459167E+003,-3.2386275E+003,-6.0505719E-001, 0.0000000E+000, 0.0000000E+000,-2.3529512E+003,-2.3410850E+003,-1.6736374E+002,-5.6930612E+000, 2.7844806E-001
 2.1001036E+002, 1.1397309E+004, 0.0000000E+000,-5.2259504E+003,-6.4379255E+003,-2.3308566E+003,-5.6225219E-001, 0.0000000E+000, 0.0000000E+000,-2.6202326E+003,-2.5979854E+003,-2.6791292E+002,-6.6708267E+000, 2.5597138E-001
 2.4000677E+002, 1.0910789E+004, 0.0000000E+000,-4.7734323E+003,-6.0330281E+003,-2.0713681E+003,-5.3748240E-001, 0.0000000E+000, 0.0000000E+000,-1.9897945E+003,-1.9675765E+003,-2.8774401E+002,-5.8891578E+000, 2.4397112E-001
