s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0873563E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0873563E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0025675E+001, 1.3803832E+003, 0.0000000E+000,-3.8408865E+002, 1.3946038E+001,-8.1726895E+001,-8.1748836E-002, 0.0000000E+000, 0.0000000E+000, 9.2393300E+002, 9.2843197E+002,-1.3271676E+000,-8.2712700E-004, 3.1227781E-002
 6.0003155E+001, 5.1249909E+003, 0.0000000E+000,-1.5682440E+003, 3.8887239E+001,-5.7257979E+002,-2.8360035E-001, 0.0000000E+000, 0.0000000E+000, 3.0150509E+003, 3.0227708E+003,-1.9267995E+000,-6.4858442E-003, 1.1566585E-001
 9.0009468E+001, 9.7771134E+003, 0.0000000E+000,-3.6310963E+003, 4.7713144E+001,-1.5440820E+003,-4.9932033E-001, 0.0000000E+000, 0.0000000E+000, 4.6331338E+003, 4.6491489E+003,-1.4422487E+000,-1.9473129E-002, 2.2261308E-001
 1.2000993E+002, 1.6516979E+004, 0.0000000E+000,-7.7810479E+003,-7.0359846E+000,-2.8153270E+003,-7.4745198E-001, 0.0000000E+000, 0.0000000E+000, 5.8872711E+003, 5.9128202E+003,-3.4470303E+000,-8.7946400E-002, 3.7248483E-001
 1.5000830E+002, 1.9467495E+004, 0.0000000E+000,-1.0505810E+004,-1.6383073E+003,-3.9993887E+003,-8.5947652E-001, 0.0000000E+000, 0.0000000E+000, 3.3081708E+003, 3.3231297E+003,-4.6980704E+001,-1.6739511E+000, 4.3398972E-001
 1.8000240E+002, 1.8299737E+004, 0.0000000E+000,-9.0926861E+003,-5.2025927E+003,-4.0259655E+003,-8.1783168E-001, 0.0000000E+000, 0.0000000E+000,-3.5876078E+001,-2.2325478E+001,-1.6610995E+002,-5.4797283E+000, 4.0963385E-001
 2.1001166E+002, 1.7162901E+004, 0.0000000E+000,-7.4628607E+003,-6.0120206E+003,-3.5426179E+003,-7.9021340E-001, 0.0000000E+000, 0.0000000E+000, 1.2577161E+002, 1.4461204E+002,-2.1711784E+002,-6.0322071E+000, 3.8440803E-001
 2.4001183E+002, 1.4889068E+004, 0.0000000E+000,-6.4109927E+003,-5.8215172E+003,-3.0929727E+003,-7.1201572E-001, 0.0000000E+000, 0.0000000E+000,-4.5141649E+002,-4.3712616E+002,-2.2307766E+002,-5.6069344E+000, 3.3221422E-001
 2.7001730E+002, 1.2953582E+004, 0.0000000E+000,-5.4478163E+003,-5.5202058E+003,-2.7132315E+003,-6.3763155E-001, 0.0000000E+000, 0.0000000E+000,-7.4342679E+002,-7.2830937E+002,-2.2418044E+002,-5.1659089E+000, 2.9006109E-001
 3.0001614E+002, 1.3795332E+004, 0.0000000E+000,-5.5846421E+003,-5.3991235E+003,-2.6237717E+003,-6.6875531E-001, 0.0000000E+000, 0.0000000E+000, 1.7457775E+002, 1.8712638E+002,-2.2585102E+002,-4.9299576E+000, 3.0920322E-001
 3.3000427E+002, 1.5616859E+004, 0.0000000E+000,-6.3984825E+003,-5.6130722E+003,-2.8238851E+003,-7.4304356E-001, 0.0000000E+000, 0.0000000E+000, 7.6344360E+002, 7.8067655E+002,-2.2627077E+002,-4.9972076E+000, 3.5099037E-001
 3.6001062E+002, 1.7364496E+004, 0.0000000E+000,-7.3463506E+003,-5.9448592E+003,-3.1154938E+003,-8.0729277E-001, 0.0000000E+000, 0.0000000E+000, 9.3239276E+002, 9.5698465E+002,-2.2540412E+002,-5.2511327E+000, 3.8982971E-001
 3.9001025E+002, 1.8499200E+004, 0.0000000E+000,-8.0967095E+003,-6.2165673E+003,-3.3494531E+003,-8.4272416E-001, 0.0000000E+000, 0.0000000E+000, 8.1304727E+002, 8.3562731E+002,-2.2402964E+002,-5.5646429E+000, 4.1509806E-001
 4.2000833E+002, 1.9280472E+004, 0.0000000E+000,-8.5715831E+003,-6.4585773E+003,-3.4951439E+003,-8.6697978E-001, 0.0000000E+000, 0.0000000E+000, 7.3716090E+002, 7.5430029E+002,-2.2305389E+002,-5.8481811E+000, 4.3251473E-001
 4.5001428E+002, 1.9383264E+004, 0.0000000E+000,-8.6845648E+003,-6.6166566E+003,-3.5564684E+003,-8.6571592E-001, 0.0000000E+000, 0.0000000E+000, 5.0573121E+002, 5.2470862E+002,-2.2301524E+002,-6.0468963E+000, 4.3384907E-001
 4.8000122E+002, 1.9307596E+004, 0.0000000E+000,-8.6356703E+003,-6.6833906E+003,-3.5257090E+003,-8.7149696E-001, 0.0000000E+000, 0.0000000E+000, 4.3908929E+002, 4.6195510E+002,-2.2262819E+002,-6.1668197E+000, 4.3260101E-001
 5.1001691E+002, 1.9024357E+004, 0.0000000E+000,-8.5143176E+003,-6.7524988E+003,-3.4869600E+003,-8.5892962E-001, 0.0000000E+000, 0.0000000E+000, 2.4715183E+002, 2.6972147E+002,-2.2226274E+002,-6.2300214E+000, 4.2650609E-001
