s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9565876E+000, 1.3858682E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9565737E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0019840E+001, 4.0428859E+003, 0.0000000E+000,-1.0749105E+003, 7.8078270E+001,-1.9264162E+002,-3.8734028E-001, 0.0000000E+000, 0.0000000E+000, 2.8428005E+003, 2.8530247E+003,-4.5419703E-005, 1.3453348E-046, 9.1591789E-002
 6.0009907E+001, 1.7807182E+004, 0.0000000E+000,-5.3634784E+003, 2.8287393E+002,-1.9537133E+003,-1.3470579E+000, 0.0000000E+000, 0.0000000E+000, 1.0815818E+004, 1.0771517E+004, 1.0077238E-005,-1.8236753E-005, 3.4633278E-001
 9.0010605E+001, 3.1565811E+004, 0.0000000E+000,-1.1950485E+004, 3.8206196E+002,-5.4964123E+003,-2.2353487E+000, 0.0000000E+000, 0.0000000E+000, 1.4526963E+004, 1.4498740E+004, 2.3922551E-004,-1.8667121E-005, 6.3145349E-001
 1.2001168E+002, 4.1823032E+004, 0.0000000E+000,-1.9968645E+004, 3.5016015E+002,-9.0943662E+003,-2.9879353E+000, 0.0000000E+000, 0.0000000E+000, 1.3097162E+004, 1.3107193E+004, 2.7570008E-004,-2.6060828E-006, 9.0765633E-001
 1.5000006E+002, 4.7593894E+004, 0.0000000E+000,-2.4376744E+004, 3.2243463E+002,-1.0832802E+004,-3.2573164E+000, 0.0000000E+000, 0.0000000E+000, 1.2604806E+004, 1.2703525E+004, 7.8251929E-002, 3.8004239E-003, 1.0719276E+000
 1.8000269E+002, 5.2376624E+004, 0.0000000E+000,-2.4385230E+004,-1.9713715E+003,-1.0663396E+004,-3.2276943E+000, 0.0000000E+000, 0.0000000E+000, 1.5256290E+004, 1.5353399E+004, 1.6227450E-003,-1.1062689E-003, 1.1820748E+000
 2.1000493E+002, 4.8494758E+004, 0.0000000E+000,-2.4267120E+004,-9.9848745E+003,-1.1807206E+004,-2.9967771E+000, 0.0000000E+000, 0.0000000E+000, 2.3420557E+003, 2.4325612E+003, 1.2432023E-003,-7.9165814E-004, 1.0744202E+000
 2.4000124E+002, 3.4759932E+004, 0.0000000E+000,-1.7988417E+004,-1.3981649E+004,-1.0546430E+004,-2.4695441E+000, 0.0000000E+000, 0.0000000E+000,-7.8070860E+003,-7.7590342E+003, 6.0641848E-005, 7.4295475E-005, 7.7040871E-001
