s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878163E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0012705E+001, 2.1665966E+003, 0.0000000E+000,-6.2177597E+002, 1.9148233E+001,-1.4472467E+002,-1.2624743E-001, 0.0000000E+000, 0.0000000E+000, 1.4140592E+003, 1.4191179E+003,-2.9503369E+000,-2.4205974E-003, 4.8958857E-002
 6.0019764E+001, 5.7732300E+003, 0.0000000E+000,-1.8375852E+003, 3.8413470E+001,-7.3850699E+002,-3.1593181E-001, 0.0000000E+000, 0.0000000E+000, 3.2271154E+003, 3.2352354E+003,-2.2630661E+000,-9.1176850E-003, 1.3052938E-001
 9.0000168E+001, 9.0998827E+003, 0.0000000E+000,-3.4673546E+003, 2.5927893E+001,-1.5845661E+003,-4.6395565E-001, 0.0000000E+000, 0.0000000E+000, 4.0514005E+003, 4.0734259E+003,-2.7689340E+000,-2.9012243E-002, 2.0481992E-001
 1.2000105E+002, 1.0887194E+004, 0.0000000E+000,-4.9089910E+003,-1.4138049E+001,-2.3019427E+003,-5.4372393E-001, 0.0000000E+000, 0.0000000E+000, 3.6438872E+003, 3.6615781E+003,-3.9647054E+000,-6.1178342E-002, 2.4482526E-001
 1.5000793E+002, 1.2512706E+004, 0.0000000E+000,-6.0960683E+003,-8.4694295E+002,-3.0289837E+003,-6.1288751E-001, 0.0000000E+000, 0.0000000E+000, 2.5136222E+003, 2.5400977E+003,-3.4703748E+001,-8.2037929E-001, 2.8064956E-001
 1.8000481E+002, 1.1782537E+004, 0.0000000E+000,-5.6628198E+003,-4.1639260E+003,-2.9311802E+003,-5.8753946E-001, 0.0000000E+000, 0.0000000E+000,-9.9473604E+002,-9.7597615E+002,-1.5727368E+002,-4.0514922E+000, 2.6461761E-001
 2.1001173E+002, 1.0138835E+004, 0.0000000E+000,-4.6637178E+003,-4.9833047E+003,-2.2930017E+003,-5.1058797E-001, 0.0000000E+000, 0.0000000E+000,-1.8198146E+003,-1.8017000E+003,-2.2021547E+002,-4.7451889E+000, 2.2671203E-001
 2.4000085E+002, 9.6124529E+003, 0.0000000E+000,-4.1435802E+003,-4.6497635E+003,-1.9989859E+003,-4.8815759E-001, 0.0000000E+000, 0.0000000E+000,-1.1980400E+003,-1.1803648E+003,-2.3477382E+002,-4.3096795E+000, 2.1558035E-001
