s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0015287E+001, 1.4919855E+003, 0.0000000E+000,-4.1728379E+002, 1.6810564E+001,-8.3592190E+001,-8.6213753E-002, 0.0000000E+000, 0.0000000E+000, 1.0036197E+003, 1.0078338E+003, 1.1137812E+000, 4.2165285E-003, 3.3802713E-002
 6.0014969E+001, 5.1236481E+003, 0.0000000E+000,-1.5880580E+003, 4.9409894E+001,-6.1141091E+002,-2.7198233E-001, 0.0000000E+000, 0.0000000E+000, 2.9664593E+003, 2.9733172E+003, 1.0729931E+000, 3.4476803E-002, 1.1550458E-001
 9.0002327E+001, 7.7080997E+003, 0.0000000E+000,-2.8706861E+003, 5.8387608E+001,-1.3598684E+003,-3.8153565E-001, 0.0000000E+000, 0.0000000E+000, 3.5201341E+003, 3.5355513E+003, 1.0170191E+000, 6.9756866E-002, 1.7405964E-001
 1.2001089E+002, 1.0625967E+004, 0.0000000E+000,-4.5407731E+003, 6.6922254E+001,-2.0777774E+003,-4.9710787E-001, 0.0000000E+000, 0.0000000E+000, 4.0472142E+003, 4.0738416E+003, 7.4215151E-001, 1.0946102E-001, 2.4009782E-001
 1.5001750E+002, 1.3551722E+004, 0.0000000E+000,-6.5403009E+003, 6.8152906E+001,-2.9269621E+003,-5.9923525E-001, 0.0000000E+000, 0.0000000E+000, 4.1374144E+003, 4.1520123E+003, 2.7493970E+001, 1.4631970E-001, 3.0511769E-001
 1.8000293E+002, 1.5218861E+004, 0.0000000E+000,-7.9868356E+003, 6.4299047E+001,-3.3910336E+003,-6.4091623E-001, 0.0000000E+000, 0.0000000E+000, 3.8996736E+003, 3.9046501E+003, 9.6743958E+001, 1.8547994E-001, 3.4212782E-001
 2.1000893E+002, 1.4569040E+004, 0.0000000E+000,-8.3600579E+003, 4.4440275E+001,-3.5673255E+003,-6.0452411E-001, 0.0000000E+000, 0.0000000E+000, 2.6747688E+003, 2.6854920E+003, 1.3863832E+002, 1.9640478E-001, 3.2438427E-001
 2.4000824E+002, 1.1313743E+004, 0.0000000E+000,-6.9801323E+003, 1.4650526E+001,-3.4796907E+003,-4.9320560E-001, 0.0000000E+000, 0.0000000E+000, 8.5960395E+002, 8.6807776E+002, 1.4340275E+002, 1.8508345E-001, 2.5156160E-001
 2.7000842E+002, 7.6123388E+003, 0.0000000E+000,-5.0867668E+003,-8.6379385E+000,-3.0427784E+003,-3.3867071E-001, 0.0000000E+000, 0.0000000E+000,-5.3090328E+002,-5.2618299E+002, 1.4392500E+002, 1.7824553E-001, 1.6993650E-001
 3.0001315E+002, 5.2060762E+003, 0.0000000E+000,-3.6975706E+003,-1.8016500E+001,-2.5584754E+003,-2.3426282E-001, 0.0000000E+000, 0.0000000E+000,-1.0681277E+003,-1.0682205E+003, 1.4560332E+002, 1.5019682E-001, 1.1632497E-001
 3.3001154E+002, 5.3767685E+003, 0.0000000E+000,-3.3311257E+003,-5.1082880E+000,-2.2943640E+003,-2.4642205E-001, 0.0000000E+000, 0.0000000E+000,-2.5885509E+002,-2.5407589E+002, 1.4645389E+002, 1.4537797E-001, 1.2117295E-001
 3.6001660E+002, 8.0063646E+003, 0.0000000E+000,-4.1713342E+003,-6.5086642E+001,-2.5467420E+003,-3.6539599E-001, 0.0000000E+000, 0.0000000E+000, 1.2131828E+003, 1.2228363E+003, 1.4601943E+002, 1.6841032E-001, 1.8119535E-001
 3.9000137E+002, 1.1601522E+004, 0.0000000E+000,-5.9336887E+003,-2.0140486E+002,-3.1785264E+003,-5.0590045E-001, 0.0000000E+000, 0.0000000E+000, 2.2730378E+003, 2.2873957E+003, 1.4548649E+002, 2.0210475E-001, 2.6237702E-001
 4.2000940E+002, 1.5245434E+004, 0.0000000E+000,-8.3019543E+003,-2.7748970E+002,-3.8731651E+003,-6.2331730E-001, 0.0000000E+000, 0.0000000E+000, 2.7823640E+003, 2.7922017E+003, 1.4521542E+002, 2.5722091E-001, 3.4392435E-001
 4.5000931E+002, 1.6127127E+004, 0.0000000E+000,-9.5212539E+003,-3.6226025E+002,-4.3045597E+003,-6.2658509E-001, 0.0000000E+000, 0.0000000E+000, 1.9327958E+003, 1.9384264E+003, 1.4500114E+002, 2.9253470E-001, 3.6000229E-001
 4.8001321E+002, 1.3275866E+004, 0.0000000E+000,-8.2757865E+003,-4.8181940E+002,-4.2134930E+003,-5.3127985E-001, 0.0000000E+000, 0.0000000E+000, 3.0267118E+002, 3.0423557E+002, 1.4498455E+002, 2.8752405E-001, 2.9523429E-001
 5.1001456E+002, 1.0703167E+004, 0.0000000E+000,-6.6007281E+003,-5.7167337E+002,-3.8398110E+003,-4.4671525E-001, 0.0000000E+000, 0.0000000E+000,-3.1036019E+002,-3.0949232E+002, 1.4540268E+002, 2.5148601E-001, 2.3948772E-001
 5.4000507E+002, 1.0614289E+004, 0.0000000E+000,-6.1878651E+003,-6.1519959E+002,-3.7089966E+003,-4.5121998E-001, 0.0000000E+000, 0.0000000E+000, 9.6659294E+001, 1.0177639E+002, 1.4506071E+002, 2.3877770E-001, 2.3816965E-001
 5.7001624E+002, 1.1689109E+004, 0.0000000E+000,-6.5421874E+003,-6.2077601E+002,-3.8654243E+003,-4.9313100E-001, 0.0000000E+000, 0.0000000E+000, 6.5115338E+002, 6.6022865E+002, 1.4375941E+002, 2.4517733E-001, 2.6207840E-001
 6.0001099E+002, 1.3435349E+004, 0.0000000E+000,-7.3895804E+003,-6.1601570E+002,-4.1345730E+003,-5.5207398E-001, 0.0000000E+000, 0.0000000E+000, 1.2885220E+003, 1.2946274E+003, 1.4230600E+002, 2.6339189E-001, 3.0209792E-001
 6.3001172E+002, 1.5260996E+004, 0.0000000E+000,-8.5450794E+003,-7.1641506E+002,-4.4768468E+003,-6.0715372E-001, 0.0000000E+000, 0.0000000E+000, 1.5097242E+003, 1.5220475E+003, 1.4415241E+002, 2.8201017E-001, 3.4246778E-001
