s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0891622E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0891623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0008165E+001, 2.5901942E+003, 0.0000000E+000,-7.4071139E+002, 2.7366069E+001,-1.7744431E+002,-1.4890663E-001, 0.0000000E+000, 0.0000000E+000, 1.6931034E+003, 1.6992556E+003, 2.5175577E+000,-4.9052750E-004, 5.8357961E-002
 6.0000660E+001, 3.9328331E+003, 0.0000000E+000,-1.2855299E+003, 3.1664477E+001,-6.2408372E+002,-2.2218210E-001, 0.0000000E+000, 0.0000000E+000, 2.0488053E+003, 2.0546618E+003, 2.7146113E+000,-1.4936063E-003, 8.8271630E-002
 9.0010666E+001, 5.5821459E+003, 0.0000000E+000,-2.0082427E+003, 3.9669092E+001,-1.0160450E+003,-3.0667603E-001, 0.0000000E+000, 0.0000000E+000, 2.5875543E+003, 2.5972206E+003, 2.8172644E+000,-2.2055386E-003, 1.2564993E-001
 1.2001131E+002, 9.3722921E+003, 0.0000000E+000,-3.7513795E+003, 4.9445226E+001,-1.7104962E+003,-4.8189116E-001, 0.0000000E+000, 0.0000000E+000, 3.9354672E+003, 3.9593797E+003, 2.5093327E+000,-1.1598475E-002, 2.1213313E-001
 1.5001517E+002, 1.1500081E+004, 0.0000000E+000,-5.4848378E+003, 2.8974407E+001,-2.6060040E+003,-5.6648775E-001, 0.0000000E+000, 0.0000000E+000, 3.4194732E+003, 3.4376476E+003, 1.6936840E+000,-2.3640286E-002, 2.5803043E-001
 1.8000229E+002, 1.0526460E+004, 0.0000000E+000,-5.4711449E+003, 2.4457078E+000,-2.9741703E+003,-5.3090327E-001, 0.0000000E+000, 0.0000000E+000, 2.0636506E+003, 2.0830594E+003, 1.3148661E+000,-3.0625531E-002, 2.3614481E-001
 2.1001410E+002, 9.0337011E+003, 0.0000000E+000,-4.9599811E+003,-1.0042433E+001,-2.9820342E+003,-4.6270267E-001, 0.0000000E+000, 0.0000000E+000, 1.0694733E+003, 1.0811806E+003, 1.9647045E+000,-2.4149745E-002, 2.0138946E-001
 2.4001474E+002, 8.7439316E+003, 0.0000000E+000,-4.7871546E+003, 1.1793793E+000,-2.9377401E+003,-4.5503724E-001, 0.0000000E+000, 0.0000000E+000, 1.0052144E+003, 1.0197613E+003, 2.7003209E+000,-6.7895629E-003, 1.9627270E-001
 2.7001086E+002, 8.0907247E+003, 0.0000000E+000,-4.5576155E+003, 4.4879181E+000,-2.8720026E+003,-4.2268126E-001, 0.0000000E+000, 0.0000000E+000, 6.4654981E+002, 6.6517186E+002, 3.3594808E+000, 8.2342355E-003, 1.8184464E-001
 3.0001120E+002, 8.2559074E+003, 0.0000000E+000,-4.5514315E+003,-9.0468239E+001,-2.8490755E+003,-4.2826698E-001, 0.0000000E+000, 0.0000000E+000, 7.4737742E+002, 7.6450391E+002, 3.0365673E+000,-1.0069558E-001, 1.8589372E-001
 3.3000433E+002, 1.0338730E+004, 0.0000000E+000,-5.3746605E+003,-1.3212851E+003,-3.0171609E+003,-5.1355313E-001, 0.0000000E+000, 0.0000000E+000, 5.9999479E+002, 6.2510978E+002, 1.9504876E-001,-1.4921448E+000, 2.3289671E-001
 3.6001514E+002, 1.0884736E+004, 0.0000000E+000,-5.5126401E+003,-4.7116891E+003,-2.7332730E+003,-5.3829481E-001, 0.0000000E+000, 0.0000000E+000,-2.0916449E+003,-2.0734044E+003, 2.2220865E+001,-5.1525756E+000, 2.4468565E-001
 3.9001440E+002, 1.1589536E+004, 0.0000000E+000,-5.3957769E+003,-5.6132262E+003,-2.4182077E+003,-5.5478681E-001, 0.0000000E+000, 0.0000000E+000,-1.8571938E+003,-1.8382296E+003, 4.1650836E+001,-6.1751033E+000, 2.6030080E-001
 4.2000089E+002, 1.2712417E+004, 0.0000000E+000,-5.8380944E+003,-5.5206056E+003,-2.2955819E+003,-5.6652368E-001, 0.0000000E+000, 0.0000000E+000,-9.6185153E+002,-9.4243175E+002, 4.9172616E+001,-6.3144093E+000, 2.8776158E-001
 4.5000970E+002, 1.3608325E+004, 0.0000000E+000,-6.4466457E+003,-5.5189327E+003,-2.2251311E+003,-5.9614741E-001, 0.0000000E+000, 0.0000000E+000,-5.9395040E+002,-5.8298120E+002, 4.8671743E+001,-6.4662740E+000, 3.0354269E-001
 4.8002054E+002, 1.4286159E+004, 0.0000000E+000,-6.8390104E+003,-5.5157186E+003,-2.1988041E+003,-6.3119357E-001, 0.0000000E+000, 0.0000000E+000,-2.8983201E+002,-2.6800547E+002, 4.8231368E+001,-6.4845151E+000, 3.2247316E-001
 5.1000461E+002, 1.4564742E+004, 0.0000000E+000,-6.9523449E+003,-5.5028182E+003,-2.1344800E+003,-6.3476504E-001, 0.0000000E+000, 0.0000000E+000,-3.3030046E+001,-2.5535410E+001, 4.8415909E+001,-6.4619671E+000, 3.2498202E-001
 5.4001801E+002, 1.4913393E+004, 0.0000000E+000,-7.0848790E+003,-5.5489364E+003,-2.0848111E+003,-6.5334039E-001, 0.0000000E+000, 0.0000000E+000, 1.8380563E+002, 1.9411266E+002, 4.8461635E+001,-6.3129446E+000, 3.3393035E-001
 5.7001080E+002, 1.5327580E+004, 0.0000000E+000,-7.3593519E+003,-5.6425932E+003,-2.0981443E+003,-6.6288205E-001, 0.0000000E+000, 0.0000000E+000, 2.1471433E+002, 2.2682761E+002, 4.8385867E+001,-6.2069128E+000, 3.4504537E-001
 6.0000421E+002, 1.5609128E+004, 0.0000000E+000,-7.5047988E+003,-5.7408734E+003,-2.1078290E+003,-6.7327897E-001, 0.0000000E+000, 0.0000000E+000, 2.4564930E+002, 2.5495339E+002, 4.7792994E+001,-6.1110383E+000, 3.4892216E-001
 6.3001508E+002, 1.6305125E+004, 0.0000000E+000,-7.9330857E+003,-5.9162347E+003,-2.1538846E+003,-6.9636995E-001, 0.0000000E+000, 0.0000000E+000, 2.9341876E+002, 3.0122388E+002, 4.5982792E+001,-6.1133455E+000, 3.6616737E-001
 6.6002222E+002, 1.6566991E+004, 0.0000000E+000,-8.1591004E+003,-5.9735260E+003,-2.1922452E+003,-7.0416864E-001, 0.0000000E+000, 0.0000000E+000, 2.1842325E+002, 2.4141497E+002, 4.7016430E+001,-5.9924492E+000, 3.7045567E-001
 6.9000757E+002, 1.6396827E+004, 0.0000000E+000,-8.1194785E+003,-6.0384295E+003,-2.1823299E+003,-7.0440576E-001, 0.0000000E+000, 0.0000000E+000, 4.2799930E+001, 5.5884524E+001, 4.8538354E+001,-5.9516092E+000, 3.6940844E-001
 7.2000677E+002, 1.6027850E+004, 0.0000000E+000,-7.9064282E+003,-6.0638343E+003,-2.1378448E+003,-6.8031721E-001, 0.0000000E+000, 0.0000000E+000,-8.9672655E+001,-8.0937261E+001, 4.8281194E+001,-5.8900536E+000, 3.5767963E-001
 7.5002051E+002, 1.4886309E+004, 0.0000000E+000,-7.2539196E+003,-5.9351278E+003,-2.0006802E+003,-6.4017387E-001, 0.0000000E+000, 0.0000000E+000,-3.1631474E+002,-3.0405928E+002, 4.6024850E+001,-5.6514570E+000, 3.3186951E-001
 7.8001599E+002, 1.2711247E+004, 0.0000000E+000,-5.9929196E+003,-5.6635279E+003,-1.7847172E+003,-5.7499132E-001, 0.0000000E+000, 0.0000000E+000,-7.4949863E+002,-7.3049304E+002, 4.3702225E+001,-5.3095473E+000, 2.8500404E-001
 8.1002081E+002, 1.6974728E+004, 0.0000000E+000,-7.9219099E+003,-5.8326638E+003,-2.0038519E+003,-7.1893073E-001, 0.0000000E+000, 0.0000000E+000, 1.1982446E+003, 1.2155837E+003, 4.3814690E+001,-5.3185410E+000, 3.8239082E-001
 8.4000305E+002, 1.6396617E+004, 0.0000000E+000,-8.2114490E+003,-6.1403964E+003,-2.1091059E+003,-6.8492525E-001, 0.0000000E+000, 0.0000000E+000,-7.0758803E+001,-6.5019527E+001, 4.6836375E+001,-5.6254766E+000, 3.6599159E-001
 8.7001135E+002, 1.3686320E+004, 0.0000000E+000,-6.5611045E+003,-5.9482441E+003,-1.8606242E+003,-6.0811391E-001, 0.0000000E+000, 0.0000000E+000,-6.9453794E+002,-6.8426090E+002, 4.6736119E+001,-5.4081005E+000, 3.0564280E-001
 9.0001953E+002, 1.4783453E+004, 0.0000000E+000,-6.7672698E+003,-5.8275492E+003,-1.8150218E+003,-6.4406475E-001, 0.0000000E+000, 0.0000000E+000, 3.5586458E+002, 3.7296801E+002, 4.5052850E+001,-5.1275264E+000, 3.3209787E-001
 9.3000446E+002, 1.9725866E+004, 0.0000000E+000,-9.7428616E+003,-6.2251479E+003,-2.2321948E+003,-7.9013083E-001, 0.0000000E+000, 0.0000000E+000, 1.5114971E+003, 1.5248712E+003, 4.7350127E+001,-5.4967744E+000, 4.4824540E-001
 9.6001245E+002, 2.0017888E+004, 0.0000000E+000,-1.0492974E+004,-6.5749125E+003,-2.3685255E+003,-7.8212325E-001, 0.0000000E+000, 0.0000000E+000, 5.7137445E+002, 5.8069387E+002, 4.9228967E+001,-6.0236635E+000, 4.4639376E-001
