s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0012724E+001, 2.2985974E+004, 0.0000000E+000,-9.5468524E+003, 1.1830100E+002,-1.7668902E+003,-1.1704010E+000, 0.0000000E+000, 0.0000000E+000, 1.1730925E+004, 1.1789362E+004,-3.8565232E+000,-5.1471511E-002, 5.2984476E-001
 6.0007088E+001, 3.9516543E+004, 0.0000000E+000,-2.3956457E+004,-6.3604935E+001,-5.0336153E+003,-1.7796346E+000, 0.0000000E+000, 0.0000000E+000, 1.0444948E+004, 1.0461087E+004,-2.9458660E+000,-2.4353727E-001, 8.9668084E-001
 9.0011528E+001, 3.9538833E+004, 0.0000000E+000,-2.7219448E+004,-1.9072911E+002,-6.4229895E+003,-1.7369023E+000, 0.0000000E+000, 0.0000000E+000, 5.6858861E+003, 5.7039296E+003,-2.5449421E+000,-3.9092780E-001, 8.7377266E-001
 1.2000999E+002, 3.0884011E+004, 0.0000000E+000,-2.1658084E+004,-2.3718274E+002,-6.4246842E+003,-1.4331220E+000, 0.0000000E+000, 0.0000000E+000, 2.5545594E+003, 2.5626269E+003,-2.5052501E+000,-4.5273325E-001, 6.8116027E-001
 1.5000572E+002, 2.7325240E+004, 0.0000000E+000,-1.6429942E+004,-2.7698601E+003,-6.2785001E+003,-1.3468152E+000, 0.0000000E+000, 0.0000000E+000, 1.8519757E+003, 1.8455904E+003,-5.1416568E+001,-4.6886841E+000, 6.1134040E-001
 1.8000002E+002, 3.7686195E+004, 0.0000000E+000,-1.8864610E+004,-9.0329265E+003,-6.5477516E+003,-1.7647835E+000, 0.0000000E+000, 0.0000000E+000, 3.2343579E+003, 3.2391427E+003,-1.8267040E+002,-1.3667934E+001, 8.5169037E-001
 2.1000110E+002, 4.8527882E+004, 0.0000000E+000,-2.5454874E+004,-1.3315219E+004,-7.3092955E+003,-2.1585172E+000, 0.0000000E+000, 0.0000000E+000, 2.4192735E+003, 2.4463352E+003,-2.6801661E+002,-1.8098432E+001, 1.0924236E+000
 2.4000060E+002, 5.2060507E+004, 0.0000000E+000,-2.9383502E+004,-1.3980778E+004,-7.5710562E+003,-2.2774483E+000, 0.0000000E+000, 0.0000000E+000, 1.0876354E+003, 1.1228926E+003,-2.7688149E+002,-1.7814341E+001, 1.1683327E+000
 2.7000598E+002, 4.6925244E+004, 0.0000000E+000,-2.7345095E+004,-1.3903348E+004,-7.1596469E+003,-2.0875327E+000, 0.0000000E+000, 0.0000000E+000,-1.5165298E+003,-1.4849341E+003,-2.7719814E+002,-1.7531646E+001, 1.0470140E+000
 3.0000464E+002, 3.7705108E+004, 0.0000000E+000,-2.0796495E+004,-1.3226346E+004,-6.1232351E+003,-1.7688436E+000, 0.0000000E+000, 0.0000000E+000,-2.4580028E+003,-2.4427373E+003,-2.7868670E+002,-1.6522985E+001, 8.3861432E-001
 3.3001303E+002, 3.4165734E+004, 0.0000000E+000,-1.7769290E+004,-1.2620115E+004,-5.3337678E+003,-1.6435120E+000, 0.0000000E+000, 0.0000000E+000,-1.5696738E+003,-1.5590821E+003,-2.8352137E+002,-1.5090890E+001, 7.6453798E-001
 3.6001129E+002, 3.5312478E+004, 0.0000000E+000,-1.8250164E+004,-1.2414090E+004,-5.1936886E+003,-1.6995300E+000, 0.0000000E+000, 0.0000000E+000,-5.5821974E+002,-5.4716451E+002,-2.8568823E+002,-1.4250680E+001, 7.9150304E-001
 3.9001059E+002, 3.4042504E+004, 0.0000000E+000,-1.7687338E+004,-1.2300194E+004,-5.0753061E+003,-1.6346549E+000, 0.0000000E+000, 0.0000000E+000,-1.0457122E+003,-1.0219680E+003,-2.8637805E+002,-1.3684382E+001, 7.6060108E-001
 4.2000757E+002, 3.2432874E+004, 0.0000000E+000,-1.6368762E+004,-1.2045651E+004,-4.7448218E+003,-1.5788931E+000, 0.0000000E+000, 0.0000000E+000,-7.4806573E+002,-7.2794048E+002,-2.8936231E+002,-1.3070163E+001, 7.2737609E-001
 4.5000214E+002, 3.2575084E+004, 0.0000000E+000,-1.6433362E+004,-1.1948710E+004,-4.6667702E+003,-1.5787707E+000, 0.0000000E+000, 0.0000000E+000,-5.0128287E+002,-4.7533644E+002,-2.9062878E+002,-1.2665599E+001, 7.3034843E-001
 4.8000778E+002, 3.1158872E+004, 0.0000000E+000,-1.5588825E+004,-1.1712458E+004,-4.4463826E+003,-1.5223102E+000, 0.0000000E+000, 0.0000000E+000,-6.1337006E+002,-5.9031502E+002,-2.9085542E+002,-1.2164114E+001, 6.9648545E-001
 5.1000656E+002, 2.9069537E+004, 0.0000000E+000,-1.4255889E+004,-1.1438425E+004,-4.1922251E+003,-1.4364190E+000, 0.0000000E+000, 0.0000000E+000,-8.4063397E+002,-8.1843824E+002,-2.9135182E+002,-1.1642275E+001, 6.4955338E-001
 5.4000146E+002, 2.9535990E+004, 0.0000000E+000,-1.4264670E+004,-1.1319061E+004,-4.0644771E+003,-1.4564206E+000, 0.0000000E+000, 0.0000000E+000,-1.3499127E+002,-1.1367518E+002,-2.9212819E+002,-1.1199483E+001, 6.6294626E-001
 5.7000183E+002, 2.9219802E+004, 0.0000000E+000,-1.4242640E+004,-1.1289161E+004,-4.0658930E+003,-1.4397991E+000, 0.0000000E+000, 0.0000000E+000,-4.0040730E+002,-3.7933170E+002,-2.9249008E+002,-1.0983467E+001, 6.5327729E-001
 6.0001422E+002, 2.8165678E+004, 0.0000000E+000,-1.3527153E+004,-1.1155746E+004,-3.8981137E+003,-1.4019313E+000, 0.0000000E+000, 0.0000000E+000,-4.4138701E+002,-4.1673673E+002,-2.9329976E+002,-1.0634624E+001, 6.3114690E-001
 6.3000720E+002, 2.7503859E+004, 0.0000000E+000,-1.3087108E+004,-1.1087280E+004,-3.7808778E+003,-1.3714532E+000, 0.0000000E+000, 0.0000000E+000,-4.7845619E+002,-4.5277814E+002,-2.9405147E+002,-1.0388708E+001, 6.1522173E-001
