s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0015144E+001, 1.9960322E+003, 0.0000000E+000,-5.7259071E+002,-2.8980970E+001,-9.7941066E+001,-1.1476504E-001, 0.0000000E+000, 0.0000000E+000, 1.2889743E+003, 1.2964047E+003,-7.8375855E+001,-2.7450290E-002, 4.5546102E-002
 6.0016037E+001, 1.1089943E+004, 0.0000000E+000,-3.6579239E+003,-5.9641266E+002,-1.2486983E+003,-5.5827288E-001, 0.0000000E+000, 0.0000000E+000, 5.5665905E+003, 5.5863502E+003,-7.6631190E+001,-4.1517942E-001, 2.5294444E-001
 9.0016075E+001, 1.8100867E+004, 0.0000000E+000,-8.0898642E+003,-1.5477110E+003,-2.9760506E+003,-8.1124995E-001, 0.0000000E+000, 0.0000000E+000, 5.4668986E+003, 5.4864303E+003,-7.2879713E+001,-1.2497148E+000, 4.0853251E-001
 1.2001242E+002, 1.7011983E+004, 0.0000000E+000,-8.6851136E+003,-1.9795570E+003,-3.4538505E+003,-7.7261111E-001, 0.0000000E+000, 0.0000000E+000, 2.8852773E+003, 2.8926894E+003,-7.1761703E+001,-1.8465955E+000, 3.7716077E-001
 1.5001059E+002, 1.1834490E+004, 0.0000000E+000,-6.2239724E+003,-2.6915359E+003,-3.2069858E+003,-5.7971480E-001, 0.0000000E+000, 0.0000000E+000,-3.0576229E+002,-2.8858415E+002,-9.1506422E+001,-2.7748782E+000, 2.6331450E-001
 1.8001080E+002, 9.1955849E+003, 0.0000000E+000,-4.1388585E+003,-3.9155867E+003,-2.5187556E+003,-4.7381366E-001, 0.0000000E+000, 0.0000000E+000,-1.3958074E+003,-1.3780897E+003,-1.5543479E+002,-4.1100310E+000, 2.0630669E-001
 2.1001401E+002, 1.1772544E+004, 0.0000000E+000,-4.5696035E+003,-4.7288138E+003,-2.2797583E+003,-5.8506192E-001, 0.0000000E+000, 0.0000000E+000, 1.7872731E+002, 1.9378315E+002,-2.1518526E+002,-4.5649601E+000, 2.6447923E-001
 2.4001924E+002, 1.2297520E+004, 0.0000000E+000,-4.9066094E+003,-4.9992864E+003,-2.3080910E+003,-6.0479066E-001, 0.0000000E+000, 0.0000000E+000, 6.9616145E+001, 8.2928391E+001,-2.2823587E+002,-4.5196885E+000, 2.7483917E-001
 2.7000833E+002, 1.2510926E+004, 0.0000000E+000,-4.9527589E+003,-5.0134022E+003,-2.2722124E+003,-6.1484933E-001, 0.0000000E+000, 0.0000000E+000, 2.5643589E+002, 2.7193810E+002,-2.2939393E+002,-4.3826506E+000, 2.8206387E-001
 3.0001291E+002, 1.7392769E+004, 0.0000000E+000,-7.2435323E+003,-5.4618421E+003,-2.7795025E+003,-7.8967451E-001, 0.0000000E+000, 0.0000000E+000, 1.8834673E+003, 1.9071022E+003,-2.2695256E+002,-4.6853396E+000, 3.9321997E-001
 3.3001431E+002, 2.2086089E+004, 0.0000000E+000,-1.0439484E+004,-6.3370690E+003,-3.5691028E+003,-9.2017596E-001, 0.0000000E+000, 0.0000000E+000, 1.7199282E+003, 1.7395129E+003,-2.2238415E+002,-5.5996756E+000, 4.9613880E-001
 3.6001538E+002, 2.1927732E+004, 0.0000000E+000,-1.0570978E+004,-6.6696301E+003,-3.7065800E+003,-9.1437103E-001, 0.0000000E+000, 0.0000000E+000, 9.6468381E+002, 9.7962999E+002,-2.2081539E+002,-6.2183232E+000, 4.9015927E-001
 3.9000879E+002, 2.1292648E+004, 0.0000000E+000,-1.0351327E+004,-6.8191084E+003,-3.7069552E+003,-9.0987751E-001, 0.0000000E+000, 0.0000000E+000, 3.9574932E+002, 4.1434739E+002,-2.1978177E+002,-6.5441935E+000, 4.7672792E-001
 4.2000336E+002, 1.8772813E+004, 0.0000000E+000,-8.8992257E+003,-6.7610138E+003,-3.4597462E+003,-8.3885925E-001, 0.0000000E+000, 0.0000000E+000,-3.6713626E+002,-3.4801125E+002,-2.2023559E+002,-6.5597165E+000, 4.1769646E-001
 4.5000027E+002, 1.6848325E+004, 0.0000000E+000,-7.6591814E+003,-6.4721541E+003,-3.1064593E+003,-7.6927339E-001, 0.0000000E+000, 0.0000000E+000,-4.1492986E+002,-3.9023863E+002,-2.2136637E+002,-6.2339664E+000, 3.7789005E-001
 4.8000790E+002, 1.6896744E+004, 0.0000000E+000,-7.5996107E+003,-6.4581834E+003,-3.0170060E+003,-7.7062180E-001, 0.0000000E+000, 0.0000000E+000,-2.0390311E+002,-1.7882699E+002,-2.2271265E+002,-6.1372762E+000, 3.7871553E-001
 5.1000406E+002, 1.5656815E+004, 0.0000000E+000,-6.9234496E+003,-6.3379622E+003,-2.8338358E+003,-7.2911262E-001, 0.0000000E+000, 0.0000000E+000,-4.5803594E+002,-4.3916168E+002,-2.2386395E+002,-5.9265239E+000, 3.5013119E-001
 5.4001575E+002, 1.5005989E+004, 0.0000000E+000,-6.4803013E+003,-6.1612534E+003,-2.6808329E+003,-7.0600956E-001, 0.0000000E+000, 0.0000000E+000,-3.3833559E+002,-3.1710425E+002,-2.2344159E+002,-5.6564558E+000, 3.3687076E-001
 5.7001514E+002, 1.4528565E+004, 0.0000000E+000,-6.3048575E+003,-6.0674813E+003,-2.6008108E+003,-6.8300924E-001, 0.0000000E+000, 0.0000000E+000,-4.6509990E+002,-4.4526782E+002,-2.2296768E+002,-5.4957327E+000, 3.2387591E-001
 6.0000397E+002, 9.6355119E+003, 0.0000000E+000,-4.2810343E+003,-5.6625002E+003,-2.1306093E+003,-4.8668136E-001, 0.0000000E+000, 0.0000000E+000,-2.4491584E+003,-2.4391185E+003,-2.2490992E+002,-5.0761376E+000, 2.1374873E-001
 6.3000903E+002, 4.4669727E+003, 0.0000000E+000,-1.9006958E+003,-4.3896499E+003,-1.1506842E+003,-2.4939362E-001, 0.0000000E+000, 0.0000000E+000,-2.9871740E+003,-2.9743066E+003,-2.3070129E+002,-4.0103839E+000, 1.0002240E-001
