s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9205141E+000, 3.2008268E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9204821E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0001785E+001, 4.4434687E+003, 0.0000000E+000,-1.3377028E+003, 1.1681886E+002,-3.1189095E+002,-5.8376828E-001, 0.0000000E+000, 0.0000000E+000, 2.8943501E+003, 2.9101100E+003,-1.9964139E-004, 0.0000000E+000, 1.0027356E-001
 6.0007618E+001, 6.7652743E+003, 0.0000000E+000,-2.0695487E+003, 1.5298955E+002,-1.0268503E+003,-8.5714095E-001, 0.0000000E+000, 0.0000000E+000, 3.8110391E+003, 3.8210078E+003,-6.5707903E-005,-4.5591130E-131, 1.5311989E-001
 9.0010818E+001, 1.3828204E+004, 0.0000000E+000,-4.5265330E+003, 2.8377013E+002,-2.4386383E+003,-1.5528262E+000, 0.0000000E+000, 0.0000000E+000, 7.1299320E+003, 7.1452503E+003, 1.4740537E-005, 4.6713863E-007, 3.1185390E-001
 1.2000056E+002, 1.1161149E+004, 0.0000000E+000,-4.5970869E+003, 1.2538133E+002,-3.5695170E+003,-1.2949182E+000, 0.0000000E+000, 0.0000000E+000, 3.1015640E+003, 3.1186312E+003,-7.9435239E-005,-1.7486378E-006, 2.4904458E-001
 1.5000154E+002, 1.0843076E+004, 0.0000000E+000,-4.4110119E+003, 1.2647306E+002,-3.4154750E+003,-1.2861499E+000, 0.0000000E+000, 0.0000000E+000, 3.1284051E+003, 3.1417757E+003, 3.3621390E-002, 8.0476700E-004, 2.4325779E-001
 1.8000449E+002, 1.2589018E+004, 0.0000000E+000,-4.7879525E+003, 1.8068648E+002,-3.1266276E+003,-1.4284702E+000, 0.0000000E+000, 0.0000000E+000, 4.8522837E+003, 4.8536955E+003, 6.2399334E-005,-3.9169129E-005, 2.8321887E-001
 2.1000201E+002, 1.5238663E+004, 0.0000000E+000,-5.7780655E+003,-2.2123076E+002,-3.8757957E+003,-1.6377981E+000, 0.0000000E+000, 0.0000000E+000, 5.3573740E+003, 5.3619331E+003,-5.5966019E-005, 7.6298317E-005, 3.4386503E-001
 2.4000497E+002, 1.7033661E+004, 0.0000000E+000,-6.8321990E+003,-1.6499323E+003,-4.5184068E+003,-1.7442074E+000, 0.0000000E+000, 0.0000000E+000, 4.0271676E+003, 4.0313787E+003,-5.7808318E-005, 1.0462230E-004, 3.8110454E-001
 2.7000250E+002, 1.4992666E+004, 0.0000000E+000,-6.5501795E+003,-3.7243056E+003,-4.3155311E+003,-1.5837800E+000, 0.0000000E+000, 0.0000000E+000, 3.9832595E+002, 4.0106584E+002,-9.4936245E-006, 3.4695231E-005, 3.3467279E-001
 3.0000003E+002, 1.1917826E+004, 0.0000000E+000,-5.5245265E+003,-5.0921355E+003,-3.6815397E+003,-1.3358942E+000, 0.0000000E+000, 0.0000000E+000,-2.3835144E+003,-2.3817113E+003,-1.6544094E-005, 1.4576248E-005, 2.6575653E-001
 3.3000299E+002, 9.7681984E+003, 0.0000000E+000,-4.5443655E+003,-5.7797621E+003,-3.0303199E+003,-1.1451110E+000, 0.0000000E+000, 0.0000000E+000,-3.5872872E+003,-3.5873943E+003,-1.1332303E-005, 3.6423190E-006, 2.1828662E-001
 3.6000052E+002, 1.0112220E+004, 0.0000000E+000,-4.1951764E+003,-6.0894655E+003,-2.6255187E+003,-1.1843442E+000, 0.0000000E+000, 0.0000000E+000,-2.7999800E+003,-2.7991247E+003,-6.4458684E-006, 1.1184303E-006, 2.2683388E-001
 3.9000348E+002, 1.2019040E+004, 0.0000000E+000,-4.4529706E+003,-5.9377451E+003,-2.5503456E+003,-1.3598145E+000, 0.0000000E+000, 0.0000000E+000,-9.2777949E+002,-9.2338126E+002,-3.8238523E-006, 2.0567903E-007, 2.7051260E-001
