s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0004717E+001, 7.7889369E+003, 0.0000000E+000,-2.4402580E+003, 7.0477577E+001,-6.7429292E+002,-4.0748862E-001, 0.0000000E+000, 0.0000000E+000, 4.7171473E+003, 4.7444560E+003,-1.5964678E+000,-4.5597266E-003, 1.7656579E-001
 6.0000267E+001, 1.2521268E+004, 0.0000000E+000,-5.0731512E+003, 5.6841755E+001,-2.0246890E+003,-6.0699061E-001, 0.0000000E+000, 0.0000000E+000, 5.4560009E+003, 5.4796626E+003,-1.8205515E+000,-2.3652639E-002, 2.8285742E-001
 9.0010941E+001, 1.5034508E+004, 0.0000000E+000,-7.5055858E+003, 2.4293872E+001,-2.9559117E+003,-6.9365228E-001, 0.0000000E+000, 0.0000000E+000, 4.5797710E+003, 4.5966105E+003,-1.4664087E+000,-4.3646859E-002, 3.3822714E-001
 1.2001626E+002, 1.9030019E+004, 0.0000000E+000,-1.0394183E+004,-1.9054523E+001,-4.0025940E+003,-8.4896028E-001, 0.0000000E+000, 0.0000000E+000, 4.6060784E+003, 4.6133381E+003,-2.4072584E+000,-9.7333140E-002, 4.2914491E-001
 1.5001085E+002, 2.0107607E+004, 0.0000000E+000,-1.1744354E+004,-1.0162819E+003,-4.6684164E+003,-8.6772119E-001, 0.0000000E+000, 0.0000000E+000, 2.6670661E+003, 2.6776875E+003,-2.9809635E+001,-1.2688181E+000, 4.4801106E-001
 1.8000429E+002, 1.7562963E+004, 0.0000000E+000,-9.2506978E+003,-4.0555242E+003,-4.4867119E+003,-7.9933270E-001, 0.0000000E+000, 0.0000000E+000,-2.4935948E+002,-2.3077071E+002,-1.0875473E+002,-5.0389119E+000, 3.9111209E-001
 2.1001620E+002, 1.7472172E+004, 0.0000000E+000,-7.8613315E+003,-5.5304671E+003,-3.8634860E+003,-8.0920715E-001, 0.0000000E+000, 0.0000000E+000, 1.9217739E+002, 2.1607779E+002,-1.6529713E+002,-6.4779377E+000, 3.9353217E-001
 2.4000571E+002, 2.1128739E+004, 0.0000000E+000,-9.6265306E+003,-5.9460298E+003,-3.9586423E+003,-9.2856223E-001, 0.0000000E+000, 0.0000000E+000, 1.5823421E+003, 1.5966083E+003,-1.7900996E+002,-6.5440361E+000, 4.7418616E-001
 2.7000757E+002, 2.3307007E+004, 0.0000000E+000,-1.1369656E+004,-6.4080493E+003,-4.3852975E+003,-9.8844160E-001, 0.0000000E+000, 0.0000000E+000, 1.1310271E+003, 1.1430161E+003,-1.7917068E+002,-6.7594605E+000, 5.2317710E-001
 3.0000378E+002, 2.2358098E+004, 0.0000000E+000,-1.1115107E+004,-6.5842651E+003,-4.3787827E+003,-9.5595856E-001, 0.0000000E+000, 0.0000000E+000, 2.6930837E+002, 2.7898728E+002,-1.7833723E+002,-6.9842309E+000, 4.9948154E-001
 3.3000894E+002, 2.1047566E+004, 0.0000000E+000,-1.0380830E+004,-6.5145759E+003,-4.1714976E+003,-9.1184335E-001, 0.0000000E+000, 0.0000000E+000,-4.1237276E+001,-2.0248458E+001,-1.7777832E+002,-6.9732957E+000, 4.7097146E-001
 3.6000415E+002, 1.8424133E+004, 0.0000000E+000,-9.0514748E+003,-6.3837976E+003,-3.8851492E+003,-8.3639433E-001, 0.0000000E+000, 0.0000000E+000,-9.1755224E+002,-8.9712475E+002,-1.7879830E+002,-6.8622850E+000, 4.1125768E-001
 3.9001672E+002, 1.6186067E+004, 0.0000000E+000,-7.6697102E+003,-6.0971338E+003,-3.4850558E+003,-7.5689634E-001, 0.0000000E+000, 0.0000000E+000,-1.0906889E+003,-1.0665895E+003,-1.7991225E+002,-6.5906315E+000, 3.6265381E-001
 4.2001752E+002, 1.4578190E+004, 0.0000000E+000,-6.7454680E+003,-5.8256939E+003,-3.1418440E+003,-6.9836133E-001, 0.0000000E+000, 0.0000000E+000,-1.1563104E+003,-1.1355143E+003,-1.8081475E+002,-6.1894644E+000, 3.2672266E-001
 4.5000491E+002, 1.4674857E+004, 0.0000000E+000,-6.5483525E+003,-5.6472337E+003,-2.9673316E+003,-6.9764706E-001, 0.0000000E+000, 0.0000000E+000,-5.0958200E+002,-4.8875865E+002,-1.8096296E+002,-5.9234034E+000, 3.2914039E-001
 4.8000177E+002, 1.5780533E+004, 0.0000000E+000,-6.9974115E+003,-5.7239987E+003,-3.0438224E+003,-7.3848006E-001, 0.0000000E+000, 0.0000000E+000,-1.0557921E+001, 1.4562167E+001,-1.8140610E+002,-5.8527461E+000, 3.5445726E-001
 5.1001132E+002, 1.7432332E+004, 0.0000000E+000,-7.8705352E+003,-5.8411142E+003,-3.2180831E+003,-8.0127869E-001, 0.0000000E+000, 0.0000000E+000, 4.8062359E+002, 5.0179799E+002,-1.8147030E+002,-5.8989146E+000, 3.9148122E-001
 5.4000580E+002, 1.8844728E+004, 0.0000000E+000,-8.7627830E+003,-6.0194319E+003,-3.4451939E+003,-8.4950765E-001, 0.0000000E+000, 0.0000000E+000, 5.8875152E+002, 6.1646934E+002,-1.8077821E+002,-6.0630822E+000, 4.2313557E-001
 5.7000568E+002, 1.8826681E+004, 0.0000000E+000,-8.9024280E+003,-6.1235144E+003,-3.5114188E+003,-8.4378139E-001, 0.0000000E+000, 0.0000000E+000, 2.5979500E+002, 2.8847626E+002,-1.7990741E+002,-6.2425254E+000, 4.2231878E-001
 6.0000592E+002, 1.7388667E+004, 0.0000000E+000,-8.2023758E+003,-6.1029012E+003,-3.3643167E+003,-7.9880711E-001, 0.0000000E+000, 0.0000000E+000,-3.0538373E+002,-2.8172527E+002,-1.8061605E+002,-6.2572319E+000, 3.8876746E-001
 6.3001025E+002, 1.5281616E+004, 0.0000000E+000,-6.9663061E+003,-6.4342661E+003,-3.0160346E+003,-7.2135363E-001, 0.0000000E+000, 0.0000000E+000,-1.1620780E+003,-1.1357121E+003,-1.9705093E+002,-6.4981948E+000, 3.4154931E-001
