s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0014980E+001, 7.2570021E+003, 0.0000000E+000,-2.1945457E+003, 6.5039565E+001,-5.6899558E+002,-3.8124462E-001, 0.0000000E+000, 0.0000000E+000, 4.5403520E+003, 4.5581191E+003,-1.4805168E+000,-5.6719670E-003, 1.6582296E-001
 6.0019062E+001, 1.5136711E+004, 0.0000000E+000,-6.4079607E+003, 7.0100000E+001,-2.2901583E+003,-6.9250945E-001, 0.0000000E+000, 0.0000000E+000, 6.4948867E+003, 6.5079991E+003,-1.1227318E+000,-2.6328957E-002, 3.4046559E-001
 9.0001289E+001, 1.6288205E+004, 0.0000000E+000,-8.3584957E+003, 1.7565747E+001,-3.1638978E+003,-7.3722786E-001, 0.0000000E+000, 0.0000000E+000, 4.7632349E+003, 4.7826400E+003,-1.5540789E+000,-5.4588137E-002, 3.6915020E-001
 1.2000662E+002, 2.3045675E+004, 0.0000000E+000,-1.3419281E+004,-5.0819812E+001,-4.5516430E+003,-9.5160625E-001, 0.0000000E+000, 0.0000000E+000, 5.0184380E+003, 5.0229796E+003,-3.7843369E+000,-1.4386293E-001, 5.1353275E-001
 1.5000157E+002, 1.6796410E+004, 0.0000000E+000,-1.0268969E+004,-1.0157004E+003,-4.5364489E+003,-7.5681810E-001, 0.0000000E+000, 0.0000000E+000, 9.7614471E+002, 9.7453478E+002,-2.8675844E+001,-1.3379339E+000, 3.7312933E-001
 1.8000792E+002, 1.4600771E+004, 0.0000000E+000,-7.4782067E+003,-3.8190439E+003,-4.0573068E+003,-6.9630910E-001, 0.0000000E+000, 0.0000000E+000,-7.6007217E+002,-7.5448308E+002,-1.0556170E+002,-4.9449512E+000, 3.2481537E-001
 2.1001163E+002, 1.2354576E+004, 0.0000000E+000,-5.6219992E+003,-5.1049977E+003,-3.2094853E+003,-6.1182392E-001, 0.0000000E+000, 0.0000000E+000,-1.5894437E+003,-1.5825185E+003,-1.6576240E+002,-6.1762495E+000, 2.7573135E-001
 2.4000003E+002, 1.0004029E+004, 0.0000000E+000,-4.4316721E+003,-4.8513715E+003,-2.5186492E+003,-5.1409888E-001, 0.0000000E+000, 0.0000000E+000,-1.8034850E+003,-1.7981781E+003,-1.8153836E+002,-5.6542353E+000, 2.2362870E-001
 2.7000986E+002, 8.8875274E+003, 0.0000000E+000,-3.8192853E+003,-4.4186468E+003,-2.1002599E+003,-4.6401426E-001, 0.0000000E+000, 0.0000000E+000,-1.4561748E+003,-1.4511287E+003,-1.8529077E+002,-4.8954289E+000, 1.9856467E-001
 3.0000626E+002, 7.2332233E+003, 0.0000000E+000,-3.0881636E+003,-3.9978725E+003,-1.7182718E+003,-3.8746896E-001, 0.0000000E+000, 0.0000000E+000,-1.5787477E+003,-1.5714720E+003,-1.8714396E+002,-4.3184136E+000, 1.6225259E-001
 3.3000961E+002, 8.8866852E+003, 0.0000000E+000,-3.4980202E+003,-3.8613454E+003,-1.7151101E+003,-4.6513510E-001, 0.0000000E+000, 0.0000000E+000,-1.9707054E+002,-1.8825559E+002,-1.8740713E+002,-4.0145007E+000, 1.9982830E-001
 3.6001141E+002, 9.9796193E+003, 0.0000000E+000,-3.9770713E+003,-4.0113248E+003,-1.9187280E+003,-5.1011587E-001, 0.0000000E+000, 0.0000000E+000, 6.0546884E+001, 7.1985162E+001,-1.8635654E+002,-3.9640326E+000, 2.2444918E-001
 3.9001935E+002, 1.0443380E+004, 0.0000000E+000,-4.2372109E+003,-4.1691184E+003,-2.0668758E+003,-5.2203519E-001, 0.0000000E+000, 0.0000000E+000,-3.6340417E+001,-3.0347475E+001,-1.8619956E+002,-3.9785100E+000, 2.3326452E-001
 4.2000314E+002, 1.0313433E+004, 0.0000000E+000,-4.1851093E+003,-4.2148424E+003,-2.0773155E+003,-5.2140852E-001, 0.0000000E+000, 0.0000000E+000,-1.7873035E+002,-1.6435578E+002,-1.8730486E+002,-3.9791280E+000, 2.3121542E-001
 4.5000610E+002, 1.1401493E+004, 0.0000000E+000,-4.6268210E+003,-4.2981744E+003,-2.1637024E+003,-5.6436742E-001, 0.0000000E+000, 0.0000000E+000, 2.9956337E+002, 3.1223071E+002,-1.8717280E+002,-4.0490286E+000, 2.5507153E-001
 4.8000345E+002, 1.1151589E+004, 0.0000000E+000,-4.6100072E+003,-4.3828837E+003,-2.2050643E+003,-5.5453896E-001, 0.0000000E+000, 0.0000000E+000,-6.7947968E+001,-4.6920352E+001,-1.8695523E+002,-4.0880077E+000, 2.5004861E-001
 5.1001276E+002, 1.0761532E+004, 0.0000000E+000,-4.4394805E+003,-4.3556062E+003,-2.1478843E+003,-5.3743797E-001, 0.0000000E+000, 0.0000000E+000,-2.0032975E+002,-1.8197652E+002,-1.8723699E+002,-4.0439771E+000, 2.4079829E-001
 5.4000513E+002, 1.0117328E+004, 0.0000000E+000,-4.1532219E+003,-4.2916309E+003,-2.0447528E+003,-5.1065442E-001, 0.0000000E+000, 0.0000000E+000,-3.8723660E+002,-3.7278847E+002,-1.8797141E+002,-3.9715301E+000, 2.2685184E-001
 5.7001270E+002, 9.0034073E+003, 0.0000000E+000,-3.6466147E+003,-4.1165989E+003,-1.8530841E+003,-4.6337362E-001, 0.0000000E+000, 0.0000000E+000,-6.2878656E+002,-6.1335372E+002,-1.8828642E+002,-3.7894639E+000, 2.0208655E-001
 6.0000378E+002, 9.4110589E+003, 0.0000000E+000,-3.6991588E+003,-4.0131064E+003,-1.7800531E+003,-4.7987033E-001, 0.0000000E+000, 0.0000000E+000,-9.6432027E+001,-8.1739270E+001,-1.8826365E+002,-3.6408905E+000, 2.1083446E-001
 6.3001532E+002, 9.8524708E+003, 0.0000000E+000,-3.9147428E+003,-4.0552004E+003,-1.8574462E+003,-5.0264877E-001, 0.0000000E+000, 0.0000000E+000, 7.1073978E+000, 2.4578725E+001,-1.8794331E+002,-3.6127804E+000, 2.2106869E-001
