s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0018856E+001, 3.1622899E+003, 0.0000000E+000,-8.9645803E+002, 3.4690510E+001,-2.0698143E+002,-1.5927361E-001, 0.0000000E+000, 0.0000000E+000, 2.0856330E+003, 2.0933817E+003,-4.6614950E-001, 0.0000000E+000, 7.4682026E-002
 6.0010155E+001, 8.4492259E+003, 0.0000000E+000,-2.8540134E+003, 7.3558072E+001,-1.2129307E+003,-3.4046427E-001, 0.0000000E+000, 0.0000000E+000, 4.4382388E+003, 4.4554994E+003,-5.3189397E-001,-8.1301394E-089, 1.9171473E-001
 9.0009422E+001, 1.0478728E+004, 0.0000000E+000,-4.3784290E+003, 4.8123920E+001,-2.0291492E+003,-4.1062068E-001, 0.0000000E+000, 0.0000000E+000, 4.1003007E+003, 4.1188628E+003,-6.3360310E-001,-2.0554644E-002, 2.3704843E-001
 1.2000532E+002, 1.8272624E+004, 0.0000000E+000,-9.1031635E+003, 1.5728872E+001,-3.2677841E+003,-5.3649492E-001, 0.0000000E+000, 0.0000000E+000, 5.9041094E+003, 5.9168685E+003,-8.7861944E-001,-7.8534345E-002, 4.1582126E-001
 1.5000778E+002, 2.1293861E+004, 0.0000000E+000,-1.1791637E+004,-1.2264714E+003,-4.3959269E+003,-8.2970459E-001, 0.0000000E+000, 0.0000000E+000, 3.8599145E+003, 3.8789966E+003,-9.0634196E+000,-1.3767934E+000, 4.6750493E-001
 1.8000395E+002, 1.6642609E+004, 0.0000000E+000,-8.5245291E+003,-4.9633166E+003,-4.1269363E+003,-8.2510060E-001, 0.0000000E+000, 0.0000000E+000,-9.8323343E+002,-9.7299838E+002,-3.0163299E+001,-4.6359279E+000, 3.6960300E-001
 2.1000940E+002, 1.4711500E+004, 0.0000000E+000,-6.2282715E+003,-6.4026500E+003,-3.1534380E+003,-7.6690953E-001, 0.0000000E+000, 0.0000000E+000,-1.0804967E+003,-1.0736265E+003,-4.6833782E+001,-6.0439122E+000, 3.2946659E-001
 2.4000751E+002, 1.1566448E+004, 0.0000000E+000,-4.8630077E+003,-6.1445656E+003,-2.4780281E+003,-6.1436276E-001, 0.0000000E+000, 0.0000000E+000,-1.9244671E+003,-1.9197673E+003,-5.3306499E+001,-5.3440887E+000, 2.5843462E-001
 2.7001465E+002, 7.4116223E+003, 0.0000000E+000,-3.2217261E+003,-5.2953172E+003,-1.7048351E+003,-4.0757733E-001, 0.0000000E+000, 0.0000000E+000,-2.8155513E+003,-2.8106637E+003,-5.7382844E+001,-4.3028051E+000, 1.6593463E-001
 3.0001370E+002, 4.8964066E+003, 0.0000000E+000,-2.0884724E+003,-4.1285655E+003,-1.1032897E+003,-2.7590777E-001, 0.0000000E+000, 0.0000000E+000,-2.4273662E+003,-2.4241969E+003,-6.1694471E+001,-3.2928352E+000, 1.0953120E-001
 3.3000140E+002, 4.1203228E+003, 0.0000000E+000,-1.6235869E+003,-3.1546942E+003,-7.9072993E+002,-2.3525681E-001, 0.0000000E+000, 0.0000000E+000,-1.4524603E+003,-1.4489234E+003,-6.5587547E+001,-2.4886688E+000, 9.2184076E-002
 3.6001480E+002, 4.8379425E+003, 0.0000000E+000,-1.7453399E+003,-2.6850180E+003,-7.3610716E+002,-2.7264464E-001, 0.0000000E+000, 0.0000000E+000,-3.3333905E+002,-3.2879520E+002,-6.7573247E+001,-2.1273913E+000, 1.0828743E-001
 3.9001495E+002, 6.4966150E+003, 0.0000000E+000,-2.2830485E+003,-2.7040982E+003,-9.5185653E+002,-3.5732444E-001, 0.0000000E+000, 0.0000000E+000, 5.4739180E+002, 5.5725442E+002,-6.7523841E+001,-2.1761588E+000, 1.4570769E-001
 4.2000500E+002, 9.4103982E+003, 0.0000000E+000,-3.3520407E+003,-3.2667298E+003,-1.3957627E+003,-4.9294603E-001, 0.0000000E+000, 0.0000000E+000, 1.3804464E+003, 1.3953720E+003,-6.5325204E+001,-2.6649342E+000, 2.1159801E-001
 4.5000647E+002, 1.3654142E+004, 0.0000000E+000,-5.2478331E+003,-4.0961970E+003,-2.1316393E+003,-6.7327315E-001, 0.0000000E+000, 0.0000000E+000, 2.1601990E+003, 2.1777997E+003,-6.1699573E+001,-3.4080303E+000, 3.0683730E-001
 4.8000284E+002, 1.7091068E+004, 0.0000000E+000,-7.4142016E+003,-5.1145761E+003,-2.9714247E+003,-8.1531894E-001, 0.0000000E+000, 0.0000000E+000, 1.5726505E+003, 1.5900503E+003,-5.7030170E+001,-4.5444907E+000, 3.8217146E-001
 5.1000418E+002, 1.9869480E+004, 0.0000000E+000,-9.3551249E+003,-5.7064874E+003,-3.2312759E+003,-9.3788158E-001, 0.0000000E+000, 0.0000000E+000, 1.5639658E+003, 1.5756539E+003,-5.4075841E+001,-5.2336281E+000, 4.4474665E-001
 5.4000482E+002, 1.9696270E+004, 0.0000000E+000,-9.6371304E+003,-6.2345275E+003,-3.4373408E+003,-9.3362420E-001, 0.0000000E+000, 0.0000000E+000, 3.7729676E+002, 3.8633763E+002,-5.1489770E+001,-5.9504964E+000, 4.3920647E-001
 5.7000543E+002, 1.5464895E+004, 0.0000000E+000,-7.4463965E+003,-6.3855939E+003,-2.9517969E+003,-7.6841583E-001, 0.0000000E+000, 0.0000000E+000,-1.3334230E+003,-1.3196609E+003,-5.1503766E+001,-5.9425231E+000, 3.4552356E-001
 6.0000745E+002, 1.1350710E+004, 0.0000000E+000,-5.0740665E+003,-5.8520866E+003,-2.2290127E+003,-5.8810227E-001, 0.0000000E+000, 0.0000000E+000,-1.8189434E+003,-1.8050439E+003,-5.3824049E+001,-5.3345459E+000, 2.5382126E-001
 6.3000745E+002, 8.7989102E+003, 0.0000000E+000,-3.6407255E+003,-5.2011611E+003,-1.6626413E+003,-4.6980243E-001, 0.0000000E+000, 0.0000000E+000,-1.7188102E+003,-1.7060874E+003,-5.6737345E+001,-4.6118478E+000, 1.9681045E-001
