s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6453119E+000, 3.6402536E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6452755E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0071173E+001, 9.3242523E-003, 0.0000000E+000,-4.4546905E-002,-2.4364820E-003, 4.3172693E-004,-8.1488513E-006, 0.0000000E+000, 0.0000000E+000,-4.6984672E-002,-3.7235556E-002,-1.1841310E-005, 0.0000000E+000, 8.6264481E-007
 6.0011353E+001, 1.2044974E+003, 0.0000000E+000,-3.5779660E+002, 5.1893759E+001,-5.6997066E+001,-2.4309137E-001, 0.0000000E+000, 0.0000000E+000, 8.3804754E+002, 8.4135442E+002,-1.3694878E-004, 0.0000000E+000, 2.7287347E-002
 9.0009666E+001, 3.4611417E+003, 0.0000000E+000,-1.0226063E+003, 1.3503860E+002,-3.8269143E+002,-6.4324098E-001, 0.0000000E+000, 0.0000000E+000, 2.1859700E+003, 2.1902393E+003,-5.8625399E-005, 0.0000000E+000, 7.8423149E-002
 1.2000201E+002, 5.9395410E+003, 0.0000000E+000,-1.8049541E+003, 2.1002766E+002,-9.2906911E+002,-9.8097157E-001, 0.0000000E+000, 0.0000000E+000, 3.4031657E+003, 3.4145644E+003,-7.3143097E-005,-3.7348546E-096, 1.3467149E-001
 1.5000951E+002, 6.7270089E+003, 0.0000000E+000,-2.2628553E+003, 1.8988280E+002,-1.5752088E+003,-1.0424375E+000, 0.0000000E+000, 0.0000000E+000, 3.0627096E+003, 3.0777851E+003,-9.9900072E-005,-4.6319890E-007, 1.5123565E-001
 1.8001378E+002, 6.3604865E+003, 0.0000000E+000,-2.3289127E+003, 1.3886528E+002,-1.9193766E+003,-1.0495436E+000, 0.0000000E+000, 0.0000000E+000, 2.2316020E+003, 2.2500129E+003,-1.3820789E-004,-1.0283828E-006, 1.4316957E-001
 2.1000365E+002, 6.6058895E+003, 0.0000000E+000,-2.5053103E+003, 1.2382751E+002,-2.2148587E+003,-1.0988758E+000, 0.0000000E+000, 0.0000000E+000, 1.9861559E+003, 2.0084492E+003,-1.3914827E-004,-1.3334631E-006, 1.4852040E-001
 2.4000142E+002, 7.3246010E+003, 0.0000000E+000,-2.7742514E+003, 1.3445584E+002,-2.4946722E+003,-1.2141040E+000, 0.0000000E+000, 0.0000000E+000, 2.1665714E+003, 2.1889191E+003,-8.6738543E-005,-8.1124974E-007, 1.6472228E-001
 2.7000623E+002, 8.1133554E+003, 0.0000000E+000,-3.1107892E+003, 1.4346988E+002,-2.8065280E+003,-1.3600743E+000, 0.0000000E+000, 0.0000000E+000, 2.3151800E+003, 2.3381480E+003,-1.2223085E-004,-1.6678430E-006, 1.8214163E-001
 3.0000421E+002, 8.3685950E+003, 0.0000000E+000,-3.2779356E+003, 1.3405194E+002,-3.0390681E+003,-1.4351929E+000, 0.0000000E+000, 0.0000000E+000, 2.1545685E+003, 2.1842081E+003,-1.6773108E-004,-3.0452544E-006, 1.8784569E-001
 3.3000513E+002, 8.4331027E+003, 0.0000000E+000,-3.3851440E+003, 1.2755419E+002,-3.0988413E+003,-1.3770154E+000, 0.0000000E+000, 0.0000000E+000, 2.0620470E+003, 2.0752946E+003, 4.0330784E-002, 1.3240306E-004, 1.8931783E-001
 3.6000522E+002, 7.3788860E+003, 0.0000000E+000,-3.1790174E+003, 9.8279223E+001,-2.7291181E+003,-1.3571977E+000, 0.0000000E+000, 0.0000000E+000, 1.5608472E+003, 1.5676725E+003,-6.2583901E-005, 2.3538630E-005, 1.6369770E-001
 3.9000323E+002, 6.1101361E+003, 0.0000000E+000,-2.6402713E+003,-8.2241206E+001,-2.3591036E+003,-1.2153485E+000, 0.0000000E+000, 0.0000000E+000, 1.0236161E+003, 1.0273046E+003,-4.6305908E-005, 2.4599996E-005, 1.3664831E-001
 4.2000070E+002, 6.4250555E+003, 0.0000000E+000,-2.6102277E+003,-8.8868883E+002,-2.2705464E+003,-1.2730035E+000, 0.0000000E+000, 0.0000000E+000, 6.5230961E+002, 6.5431960E+002,-3.7776916E-005, 2.1452559E-005, 1.4369722E-001
 4.5000467E+002, 6.8583349E+003, 0.0000000E+000,-2.6671419E+003,-2.3119374E+003,-2.2993798E+003,-1.3538725E+000, 0.0000000E+000, 0.0000000E+000,-4.2193861E+002,-4.2147806E+002,-1.8154638E-005, 1.1237822E-007, 1.5342292E-001
 4.8000076E+002, 7.5665388E+003, 0.0000000E+000,-2.7944218E+003,-3.4389284E+003,-2.2843489E+003,-1.4834641E+000, 0.0000000E+000, 0.0000000E+000,-9.5365279E+002,-9.5264376E+002,-2.5198249E-005,-2.5745335E-007, 1.6930819E-001
 5.1000253E+002, 8.2820411E+003, 0.0000000E+000,-2.9483173E+003,-4.1618927E+003,-2.2831889E+003,-1.6101443E+000, 0.0000000E+000, 0.0000000E+000,-1.1145383E+003,-1.1129679E+003,-1.9729542E-005,-2.0477480E-007, 1.8518114E-001
 5.4000433E+002, 8.4096101E+003, 0.0000000E+000,-2.9573757E+003,-4.3994965E+003,-2.1992292E+003,-1.6363957E+000, 0.0000000E+000, 0.0000000E+000,-1.1504490E+003,-1.1481277E+003,-2.4666299E-005,-1.4898711E-007, 1.8808971E-001
