s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0000187E+001, 5.5543107E+003, 0.0000000E+000,-1.6469411E+003, 3.5484156E+001,-4.1212868E+002,-3.0090813E-001, 0.0000000E+000, 0.0000000E+000, 3.5169397E+003, 3.5304242E+003,-5.4589187E+000,-1.2624840E-002, 1.2639823E-001
 6.0006039E+001, 1.3171594E+004, 0.0000000E+000,-5.0847001E+003,-1.4172829E+001,-1.8822012E+003,-6.2892723E-001, 0.0000000E+000, 0.0000000E+000, 6.1648400E+003, 6.1898908E+003,-5.2724809E+000,-7.8876383E-002, 2.9892685E-001
 9.0001419E+001, 1.8772722E+004, 0.0000000E+000,-9.5958932E+003,-9.8428765E+001,-3.2320234E+003,-8.1474948E-001, 0.0000000E+000, 0.0000000E+000, 5.8311911E+003, 5.8455617E+003,-4.6510693E+000,-1.6571472E-001, 4.2315173E-001
 1.2000423E+002, 2.0800417E+004, 0.0000000E+000,-1.2014548E+004,-2.5552520E+002,-4.2921698E+003,-8.9407800E-001, 0.0000000E+000, 0.0000000E+000, 4.2322492E+003, 4.2372794E+003,-7.0488369E+000,-3.4646058E-001, 4.6523536E-001
 1.5001073E+002, 1.8654922E+004, 0.0000000E+000,-1.0949212E+004,-2.0172776E+003,-4.5492419E+003,-8.1634086E-001, 0.0000000E+000, 0.0000000E+000, 1.1285403E+003, 1.1383743E+003,-4.8381969E+001,-2.5162086E+000, 4.1495299E-001
 1.8000575E+002, 1.3238359E+004, 0.0000000E+000,-6.6446946E+003,-5.3100798E+003,-3.7373787E+003,-6.4276312E-001, 0.0000000E+000, 0.0000000E+000,-2.4655518E+003,-2.4544365E+003,-1.5702417E+002,-6.4463973E+000, 2.9387148E-001
 2.1001419E+002, 9.5648697E+003, 0.0000000E+000,-4.1156024E+003,-5.9070198E+003,-2.4227288E+003,-4.9465380E-001, 0.0000000E+000, 0.0000000E+000,-2.8886516E+003,-2.8809760E+003,-2.3295468E+002,-6.8222416E+000, 2.1406873E-001
 2.4001430E+002, 9.5028293E+003, 0.0000000E+000,-3.7281251E+003,-5.2290985E+003,-1.8205561E+003,-4.9391201E-001, 0.0000000E+000, 0.0000000E+000,-1.2813909E+003,-1.2754442E+003,-2.4700954E+002,-5.6171521E+000, 2.1302069E-001
 2.7001239E+002, 1.0875335E+004, 0.0000000E+000,-4.1634652E+003,-5.1063899E+003,-1.8415579E+003,-5.5142163E-001, 0.0000000E+000, 0.0000000E+000,-2.5340154E+002,-2.3662936E+002,-2.4810020E+002,-4.9739961E+000, 2.4450466E-001
 3.0001187E+002, 1.0629321E+004, 0.0000000E+000,-4.2086110E+003,-5.2340139E+003,-1.9696963E+003,-5.3715712E-001, 0.0000000E+000, 0.0000000E+000,-7.9573921E+002,-7.8353708E+002,-2.4868405E+002,-4.7776807E+000, 2.3776008E-001
 3.3001715E+002, 8.0695084E+003, 0.0000000E+000,-3.1977727E+003,-4.8180809E+003,-1.6563807E+003,-4.2358200E-001, 0.0000000E+000, 0.0000000E+000,-1.6146221E+003,-1.6031495E+003,-2.5113548E+002,-4.3109594E+000, 1.8026001E-001
 3.6000876E+002, 9.0487943E+003, 0.0000000E+000,-3.2583848E+003,-4.3495926E+003,-1.4390687E+003,-4.7045595E-001, 0.0000000E+000, 0.0000000E+000,-1.8387798E+001, 1.2777455E+000,-2.5244736E+002,-3.8528492E+000, 2.0561465E-001
 3.9002313E+002, 9.4452649E+003, 0.0000000E+000,-3.8332514E+003,-4.8176546E+003,-1.8061019E+003,-4.6483588E-001, 0.0000000E+000, 0.0000000E+000,-1.0217234E+003,-1.0122078E+003,-2.5122083E+002,-4.0474082E+000, 2.0887350E-001
 4.2000146E+002, 8.4929221E+003, 0.0000000E+000,-3.0040480E+003,-3.8212089E+003,-1.1813758E+003,-4.2694078E-001, 0.0000000E+000, 0.0000000E+000, 4.6541157E+002, 4.8586253E+002,-2.5490718E+002,-3.3264286E+000, 1.9688454E-001
 4.5001639E+002, 1.9545326E+004, 0.0000000E+000,-8.6235392E+003,-5.6729060E+003,-2.7781790E+003,-8.3709399E-001, 0.0000000E+000, 0.0000000E+000, 2.4554998E+003, 2.4698642E+003,-2.4715129E+002,-4.7529047E+000, 4.3351916E-001
 4.8001227E+002, 8.4505200E+003, 0.0000000E+000,-3.6364229E+003,-5.1975351E+003,-1.8977454E+003,-4.3768732E-001, 0.0000000E+000, 0.0000000E+000,-2.2971734E+003,-2.2816211E+003,-2.4948577E+002,-4.5004379E+000, 1.8874639E-001
 5.1001129E+002, 1.1174942E+004, 0.0000000E+000,-4.0161290E+003,-4.6402466E+003,-1.6256306E+003,-5.5647539E-001, 0.0000000E+000, 0.0000000E+000, 8.6762984E+002, 8.9237980E+002,-2.5194428E+002,-3.8981220E+000, 2.5562983E-001
 5.4001404E+002, 2.1118671E+004, 0.0000000E+000,-9.0354172E+003,-5.9065995E+003,-2.8042842E+003,-9.0198181E-001, 0.0000000E+000, 0.0000000E+000, 3.3541012E+003, 3.3714677E+003,-2.4639122E+002,-4.8039138E+000, 4.7888523E-001
 5.7000354E+002, 2.8125445E+004, 0.0000000E+000,-1.4204107E+004,-7.2252834E+003,-3.8659639E+003,-1.0560041E+000, 0.0000000E+000, 0.0000000E+000, 2.8079621E+003, 2.8290355E+003,-2.4092556E+002,-6.3837552E+000, 6.3297864E-001
 6.0000903E+002, 2.7202550E+004, 0.0000000E+000,-1.4122405E+004,-7.7784399E+003,-4.0732557E+003,-1.0266308E+000, 0.0000000E+000, 0.0000000E+000, 1.2219975E+003, 1.2274223E+003,-2.3845556E+002,-7.4469108E+000, 6.0351215E-001
 6.3000665E+002, 2.1612526E+004, 0.0000000E+000,-1.0649367E+004,-7.6995797E+003,-3.6398557E+003,-9.1764091E-001, 0.0000000E+000, 0.0000000E+000,-3.9653038E+002,-3.7719326E+002,-2.3887365E+002,-7.5637654E+000, 4.8102841E-001
