s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0000998E+001, 3.4617851E+003, 0.0000000E+000,-9.5585685E+002, 3.2790494E+001,-1.7806764E+002,-2.0429281E-001, 0.0000000E+000, 0.0000000E+000, 2.3515296E+003, 2.3604468E+003,-3.5400938E+000,-3.4203443E-003, 7.8240315E-002
 6.0011211E+001, 8.5380648E+003, 0.0000000E+000,-2.8835570E+003, 2.1656688E+001,-1.1425204E+003,-4.8751278E-001, 0.0000000E+000, 0.0000000E+000, 4.5283882E+003, 4.5331565E+003,-2.9025344E+000,-3.3993783E-002, 1.9135124E-001
 9.0015846E+001, 1.2483509E+004, 0.0000000E+000,-5.1981248E+003,-2.9317568E+001,-2.1619400E+003,-6.9221248E-001, 0.0000000E+000, 0.0000000E+000, 5.0819936E+003, 5.0934340E+003,-2.9891691E+000,-8.5089823E-002, 2.8045978E-001
 1.2000058E+002, 1.5184787E+004, 0.0000000E+000,-7.4364087E+003,-1.2465289E+002,-3.1431585E+003,-8.2608668E-001, 0.0000000E+000, 0.0000000E+000, 4.4720744E+003, 4.4797411E+003,-4.4631135E+000,-1.7427502E-001, 3.4190033E-001
 1.5000977E+002, 2.4911625E+004, 0.0000000E+000,-1.3351147E+004,-1.7066936E+003,-4.5262534E+003,-1.2363271E+000, 0.0000000E+000, 0.0000000E+000, 5.2939636E+003, 5.3262947E+003,-4.5679008E+001,-1.7868976E+000, 5.6629232E-001
 1.8001108E+002, 3.8677680E+004, 0.0000000E+000,-2.1086958E+004,-6.9951108E+003,-6.1590342E+003,-1.7850184E+000, 0.0000000E+000, 0.0000000E+000, 4.4081542E+003, 4.4347916E+003,-1.6939126E+002,-7.7864997E+000, 8.7060000E-001
 2.1001414E+002, 4.3260837E+004, 0.0000000E+000,-2.2992095E+004,-1.0617306E+004,-6.6089210E+003,-1.9587561E+000, 0.0000000E+000, 0.0000000E+000, 3.0157402E+003, 3.0405574E+003,-2.4806108E+002,-1.1718837E+001, 9.7014338E-001
 2.4001033E+002, 4.5257151E+004, 0.0000000E+000,-2.5041387E+004,-1.1524658E+004,-6.5168535E+003,-2.0462570E+000, 0.0000000E+000, 0.0000000E+000, 2.1485919E+003, 2.1722062E+003,-2.6223382E+002,-1.2685636E+001, 1.0152349E+000
 2.7000262E+002, 4.2432511E+004, 0.0000000E+000,-2.4184331E+004,-1.1830200E+004,-6.3441365E+003,-1.9364213E+000, 0.0000000E+000, 0.0000000E+000, 4.1877607E+001, 7.1906250E+001,-2.6331263E+002,-1.3250399E+001, 9.4885641E-001
 3.0001276E+002, 3.6696522E+004, 0.0000000E+000,-2.0340683E+004,-1.1579699E+004,-5.6496675E+003,-1.7314964E+000, 0.0000000E+000, 0.0000000E+000,-8.9362352E+002,-8.7526024E+002,-2.6435661E+002,-1.3132173E+001, 8.1765042E-001
 3.3000317E+002, 3.4615280E+004, 0.0000000E+000,-1.8523645E+004,-1.1253917E+004,-5.2422284E+003,-1.6577659E+000, 0.0000000E+000, 0.0000000E+000,-4.2210181E+002,-4.0616779E+002,-2.6538844E+002,-1.2509063E+001, 7.7534893E-001
 3.6001587E+002, 3.1135103E+004, 0.0000000E+000,-1.6353186E+004,-1.1084517E+004,-4.9481744E+003,-1.5161268E+000, 0.0000000E+000, 0.0000000E+000,-1.2630721E+003,-1.2522902E+003,-2.6620273E+002,-1.2062355E+001, 6.9367928E-001
 3.9000122E+002, 2.7770612E+004, 0.0000000E+000,-1.3864154E+004,-1.0733373E+004,-4.4178697E+003,-1.3782190E+000, 0.0000000E+000, 0.0000000E+000,-1.2548128E+003,-1.2461634E+003,-2.6914566E+002,-1.1358994E+001, 6.1971639E-001
 4.2001193E+002, 2.7619125E+004, 0.0000000E+000,-1.3328865E+004,-1.1003718E+004,-4.1048477E+003,-1.3824088E+000, 0.0000000E+000, 0.0000000E+000,-8.3743304E+002,-8.1968779E+002,-2.8515690E+002,-1.1238388E+001, 6.2236879E-001
 4.5000833E+002, 3.3488510E+004, 0.0000000E+000,-1.6195320E+004,-1.2179250E+004,-4.3907552E+003,-1.6189104E+000, 0.0000000E+000, 0.0000000E+000, 6.9149495E+002, 7.2156568E+002,-3.1167929E+002,-1.2029317E+001, 7.5213299E-001
 4.8000156E+002, 3.9308902E+004, 0.0000000E+000,-2.0123480E+004,-1.3208329E+004,-4.8650838E+003,-1.8365076E+000, 0.0000000E+000, 0.0000000E+000, 1.0754083E+003, 1.1101726E+003,-3.2938885E+002,-1.3004844E+001, 8.8497621E-001
 5.1000931E+002, 4.7410914E+004, 0.0000000E+000,-2.5690604E+004,-1.4005675E+004,-5.5111220E+003,-2.1021520E+000, 0.0000000E+000, 0.0000000E+000, 2.1456919E+003, 2.2014113E+003,-3.3332454E+002,-1.4124803E+001, 1.0628533E+000
 5.4000391E+002, 3.0567073E+004, 0.0000000E+000,-1.6666846E+004,-1.3729990E+004,-4.5300600E+003,-1.4668051E+000, 0.0000000E+000, 0.0000000E+000,-4.3823870E+003,-4.3612894E+003,-3.3530481E+002,-1.4059366E+001, 6.7387239E-001
 5.7000854E+002, 2.4818137E+004, 0.0000000E+000,-1.0703313E+004,-1.2121414E+004,-3.1822786E+003,-1.2694713E+000, 0.0000000E+000, 0.0000000E+000,-1.2158255E+003,-1.1901383E+003,-3.4098596E+002,-1.1668126E+001, 5.5856301E-001
 6.0000574E+002, 3.4464025E+004, 0.0000000E+000,-1.6471103E+004,-1.2450105E+004,-3.8774056E+003,-1.6606029E+000, 0.0000000E+000, 0.0000000E+000, 1.6263225E+003, 1.6637506E+003,-3.3998938E+002,-1.1404281E+001, 7.7914224E-001
 6.3001154E+002, 3.9221494E+004, 0.0000000E+000,-2.0312548E+004,-1.3254609E+004,-4.5285165E+003,-1.8284306E+000, 0.0000000E+000, 0.0000000E+000, 1.0779261E+003, 1.1239919E+003,-3.3824409E+002,-1.2319068E+001, 8.8025045E-001
