s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0000849E+001, 2.6729825E+003, 0.0000000E+000,-7.6285429E+002, 2.6357833E+001,-1.7450720E+002,-1.5376769E-001, 0.0000000E+000, 0.0000000E+000, 1.7548738E+003, 1.7618251E+003,-1.5034174E+000,-1.5848852E-003, 6.0625396E-002
 6.0009975E+001, 8.7907705E+003, 0.0000000E+000,-2.9150523E+003, 5.8333548E+001,-1.1097015E+003,-4.5586267E-001, 0.0000000E+000, 0.0000000E+000, 4.8075100E+003, 4.8238944E+003,-1.4025709E+000,-1.3149105E-002, 1.9948510E-001
 9.0015015E+001, 1.5187198E+004, 0.0000000E+000,-6.6838849E+003, 5.6817048E+001,-2.4571977E+003,-7.0427470E-001, 0.0000000E+000, 0.0000000E+000, 6.0797130E+003, 6.1022281E+003,-1.4612086E+000,-3.1859670E-002, 3.4343249E-001
 1.2001089E+002, 2.0478185E+004, 0.0000000E+000,-1.1174301E+004,-6.6044400E+001,-3.8252037E+003,-8.7360518E-001, 0.0000000E+000, 0.0000000E+000, 5.3962933E+003, 5.4117622E+003,-4.2423237E+000,-1.5314951E-001, 4.6053325E-001
 1.5001482E+002, 2.2684321E+004, 0.0000000E+000,-1.3339346E+004,-1.4686241E+003,-4.7579680E+003,-9.4463369E-001, 0.0000000E+000, 0.0000000E+000, 3.1180931E+003, 3.1174384E+003,-3.8296726E+001,-1.7470172E+000, 5.0731960E-001
 1.8000633E+002, 1.9814406E+004, 0.0000000E+000,-1.0284147E+004,-4.9741310E+003,-4.5028937E+003,-8.6512451E-001, 0.0000000E+000, 0.0000000E+000, 2.7068332E+001, 5.2368774E+001,-1.3669459E+002,-5.9534543E+000, 4.4213843E-001
 2.1000928E+002, 2.0179503E+004, 0.0000000E+000,-9.5318214E+003,-5.7828223E+003,-4.1358495E+003,-8.9705710E-001, 0.0000000E+000, 0.0000000E+000, 7.1461848E+002, 7.2811249E+002,-1.6292751E+002,-6.4068380E+000, 4.5277443E-001
 2.4001227E+002, 1.8210551E+004, 0.0000000E+000,-8.5691709E+003,-5.9057571E+003,-3.8654754E+003,-8.2918124E-001, 0.0000000E+000, 0.0000000E+000,-1.4737810E+002,-1.3068163E+002,-1.8230214E+002,-6.4063399E+000, 4.0707351E-001
 2.7001218E+002, 1.5429839E+004, 0.0000000E+000,-7.1839933E+003,-5.7547437E+003,-3.4179952E+003,-7.2720605E-001, 0.0000000E+000, 0.0000000E+000,-9.4244261E+002,-9.2762020E+002,-1.8820636E+002,-6.1161977E+000, 3.4456735E-001
 3.0001120E+002, 1.3613770E+004, 0.0000000E+000,-6.1613996E+003,-5.4698694E+003,-3.0153208E+003,-6.6149834E-001, 0.0000000E+000, 0.0000000E+000,-1.0445220E+003,-1.0334815E+003,-1.9086736E+002,-5.6846249E+000, 3.0517768E-001
 3.3001251E+002, 1.4411406E+004, 0.0000000E+000,-6.3251378E+003,-5.3400546E+003,-2.8983224E+003,-6.9432967E-001, 0.0000000E+000, 0.0000000E+000,-1.7281418E+002,-1.5280297E+002,-1.9171958E+002,-5.4310436E+000, 3.2357723E-001
 3.6000916E+002, 1.6504074E+004, 0.0000000E+000,-7.2884075E+003,-5.5040575E+003,-3.0929189E+003,-7.6979584E-001, 0.0000000E+000, 0.0000000E+000, 6.0076812E+002, 6.1792006E+002,-1.9084925E+002,-5.4793987E+000, 3.7138105E-001
 3.9000244E+002, 1.9089885E+004, 0.0000000E+000,-8.7545096E+003,-5.7467019E+003,-3.4669905E+003,-8.5753109E-001, 0.0000000E+000, 0.0000000E+000, 1.1012660E+003, 1.1208251E+003,-1.8967798E+002,-5.7076138E+000, 4.2910295E-001
 4.2001309E+002, 2.0411797E+004, 0.0000000E+000,-9.8229149E+003,-6.0423296E+003,-3.7814296E+003,-8.9530297E-001, 0.0000000E+000, 0.0000000E+000, 7.4636200E+002, 7.6422757E+002,-1.8738471E+002,-6.0925490E+000, 4.5699617E-001
 4.5001569E+002, 1.8522960E+004, 0.0000000E+000,-8.9121408E+003,-6.1534216E+003,-3.6448946E+003,-8.3121607E-001, 0.0000000E+000, 0.0000000E+000,-2.1018668E+002,-1.8832788E+002,-1.8891146E+002,-6.3191642E+000, 4.1440839E-001
 4.8000046E+002, 1.7105473E+004, 0.0000000E+000,-8.0275994E+003,-6.0088189E+003,-3.4006522E+003,-7.8579722E-001, 0.0000000E+000, 0.0000000E+000,-3.5758748E+002,-3.3238349E+002,-1.8930228E+002,-6.1669605E+000, 3.8263242E-001
 5.1001526E+002, 1.6781019E+004, 0.0000000E+000,-7.6737945E+003,-5.8776237E+003,-3.2358143E+003,-7.7245430E-001, 0.0000000E+000, 0.0000000E+000,-2.2964341E+001,-6.9855429E+000,-1.8895491E+002,-6.0055512E+000, 3.7574826E-001
 5.4001062E+002, 1.7931771E+004, 0.0000000E+000,-8.2894026E+003,-5.9008676E+003,-3.3184736E+003,-8.1815334E-001, 0.0000000E+000, 0.0000000E+000, 4.0234948E+002, 4.2220917E+002,-1.8650164E+002,-5.9592928E+000, 4.0233908E-001
 5.7000897E+002, 1.8830443E+004, 0.0000000E+000,-8.8414196E+003,-6.0391260E+003,-3.4748263E+003,-8.4435998E-001, 0.0000000E+000, 0.0000000E+000, 4.5095158E+002, 4.7422686E+002,-1.8673216E+002,-6.0739031E+000, 4.2425805E-001
 6.0000995E+002, 1.9727958E+004, 0.0000000E+000,-9.3683506E+003,-6.2167623E+003,-3.5923470E+003,-8.7376153E-001, 0.0000000E+000, 0.0000000E+000, 5.1828030E+002, 5.4962483E+002,-1.8740363E+002,-6.2602966E+000, 4.4115136E-001
 6.3000891E+002, 1.9376867E+004, 0.0000000E+000,-9.2236880E+003,-6.3198993E+003,-3.5972512E+003,-8.6118459E-001, 0.0000000E+000, 0.0000000E+000, 2.2453429E+002, 2.3516679E+002,-1.8773637E+002,-6.3935426E+000, 4.3462515E-001
