s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0012354E+001, 7.0534663E+003, 0.0000000E+000,-2.1034732E+003, 4.6093311E+001,-4.5409574E+002,-4.0539558E-001, 0.0000000E+000, 0.0000000E+000, 4.5251269E+003, 4.5415853E+003, 5.9823940E+000,-1.5899339E-002, 1.5961809E-001
 6.0009678E+001, 1.7884500E+004, 0.0000000E+000,-7.5379083E+003,-2.2775198E+001,-2.3632847E+003,-9.5321587E-001, 0.0000000E+000, 0.0000000E+000, 7.9525412E+003, 7.9595784E+003, 8.6227127E+000,-1.1378336E-001, 4.0501063E-001
 9.0011353E+001, 1.5771115E+004, 0.0000000E+000,-9.1294103E+003,-2.2740013E+002,-3.4224941E+003,-8.2525215E-001, 0.0000000E+000, 0.0000000E+000, 2.9971911E+003, 2.9909848E+003, 8.8067495E+000,-2.6869023E-001, 3.4679995E-001
 1.2001668E+002, 9.0981854E+003, 0.0000000E+000,-4.9526424E+003,-3.5651527E+002,-2.8084618E+003,-5.1356009E-001, 0.0000000E+000, 0.0000000E+000, 9.8025682E+002, 9.8005241E+002, 9.1328781E+000,-4.2214871E-001, 2.0483217E-001
 1.5000894E+002, 1.8466402E+004, 0.0000000E+000,-9.2761965E+003,-2.2857787E+003,-3.7321470E+003,-9.6328762E-001, 0.0000000E+000, 0.0000000E+000, 3.1579960E+003, 3.1713165E+003, 3.2962893E+000,-2.5127009E+000, 4.1841286E-001
 1.8001390E+002, 4.1463515E+004, 0.0000000E+000,-2.2466776E+004,-8.9134390E+003,-5.3495993E+003,-1.8454392E+000, 0.0000000E+000, 0.0000000E+000, 4.6883050E+003, 4.7318555E+003, 1.6436299E+001,-9.4823100E+000, 9.7851238E-001
 2.1000380E+002, 5.8857929E+004, 0.0000000E+000,-3.6138744E+004,-1.5798313E+004,-6.5982706E+003,-2.2208992E+000, 0.0000000E+000, 0.0000000E+000, 2.8763266E+002, 3.2037988E+002, 5.6723202E+001,-1.8054610E+001, 1.3001990E+000
 2.4001559E+002, 4.1336539E+004, 0.0000000E+000,-2.5907039E+004,-1.4758587E+004,-5.0095180E+003,-1.7499124E+000, 0.0000000E+000, 0.0000000E+000,-4.3609354E+003,-4.3403559E+003, 6.7862568E+001,-1.7598159E+001, 8.9725887E-001
 2.7000513E+002, 2.1869953E+004, 0.0000000E+000,-1.1913147E+004,-1.1970473E+004,-3.0431489E+003,-1.0802512E+000, 0.0000000E+000, 0.0000000E+000,-5.0644924E+003,-5.0578956E+003, 5.7806244E+001,-1.3787599E+001, 4.7953260E-001
 3.0001630E+002, 1.1644277E+004, 0.0000000E+000,-4.7889646E+003,-9.1695449E+003,-1.6947266E+003,-6.3764280E-001, 0.0000000E+000, 0.0000000E+000,-4.0194199E+003,-4.0095964E+003, 4.4411444E+001,-9.4472582E+000, 2.5940856E-001
 3.3001080E+002, 1.2596223E+004, 0.0000000E+000,-4.3246681E+003,-7.6840961E+003,-1.3035323E+003,-6.9285005E-001, 0.0000000E+000, 0.0000000E+000,-7.2719327E+002,-7.1676637E+002, 3.8401018E+001,-6.8833460E+000, 2.8359280E-001
 3.6000085E+002, 2.0294703E+004, 0.0000000E+000,-8.2017207E+003,-8.6873458E+003,-1.9011888E+003,-1.0597595E+000, 0.0000000E+000, 0.0000000E+000, 1.4897766E+003, 1.5033881E+003, 4.1796294E+001,-7.1115646E+000, 4.5798239E-001
 3.9000348E+002, 3.0973545E+004, 0.0000000E+000,-1.5023259E+004,-1.0374740E+004,-2.8097225E+003,-1.4957124E+000, 0.0000000E+000, 0.0000000E+000, 2.7502244E+003, 2.7643278E+003, 4.8370974E+001,-8.7673831E+000, 7.0596446E-001
 4.2001447E+002, 4.0429564E+004, 0.0000000E+000,-2.2256766E+004,-1.2280078E+004,-3.6716696E+003,-1.7787403E+000, 0.0000000E+000, 0.0000000E+000, 2.1923958E+003, 2.2192715E+003, 5.6469698E+001,-1.1258869E+001, 9.1203809E-001
 4.5001514E+002, 5.3879605E+004, 0.0000000E+000,-3.0591342E+004,-1.4277807E+004,-4.5983530E+003,-2.1818122E+000, 0.0000000E+000, 0.0000000E+000, 4.3691717E+003, 4.4099206E+003, 6.3460016E+001,-1.3816192E+001, 1.3044128E+000
 4.8000430E+002, 7.0131992E+004, 0.0000000E+000,-4.3540048E+004,-1.7521511E+004,-5.9417699E+003,-2.2638105E+000, 0.0000000E+000, 0.0000000E+000, 3.0997746E+003, 3.1263989E+003, 7.6760321E+001,-1.8346479E+001, 1.5518388E+000
 5.1001016E+002, 6.5050784E+004, 0.0000000E+000,-4.0263279E+004,-1.7576755E+004,-5.8006981E+003,-2.0708833E+000, 0.0000000E+000, 0.0000000E+000, 1.3955490E+003, 1.4079806E+003, 8.0334234E+001,-2.0750615E+001, 1.4822127E+000
 5.4000238E+002, 7.0212133E+004, 0.0000000E+000,-4.3683021E+004,-1.8537915E+004,-6.3450572E+003,-2.1051812E+000, 0.0000000E+000, 0.0000000E+000, 1.6230190E+003, 1.6440351E+003, 8.5231107E+001,-2.2306405E+001, 1.5523627E+000
 5.7001099E+002, 6.5016917E+004, 0.0000000E+000,-4.0777937E+004,-1.7937900E+004,-6.0816968E+003,-2.2333392E+000, 0.0000000E+000, 0.0000000E+000, 1.9722136E+002, 2.1714931E+002, 8.4224706E+001,-2.1547284E+001, 1.4119058E+000
 6.0001251E+002, 5.7467387E+004, 0.0000000E+000,-3.6120780E+004,-1.7350062E+004,-5.4397056E+003,-2.0996298E+000, 0.0000000E+000, 0.0000000E+000,-1.4622864E+003,-1.4452596E+003, 8.2303901E+001,-2.1004090E+001, 1.2768200E+000
 6.3000250E+002, 5.4336066E+004, 0.0000000E+000,-3.3209784E+004,-1.6787392E+004,-4.9881392E+003,-2.0578888E+000, 0.0000000E+000, 0.0000000E+000,-6.7390653E+002,-6.5130680E+002, 7.9800944E+001,-2.0221857E+001, 1.1989655E+000
