s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9017008E+000, 2.6630153E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9016742E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0008099E+001, 1.0463260E+004, 0.0000000E+000,-2.8683915E+003, 3.4415201E+002,-5.2044600E+002,-1.6564362E+000, 0.0000000E+000, 0.0000000E+000, 7.3933607E+003, 7.4169179E+003,-1.3706963E-004, 0.0000000E+000, 2.3588233E-001
 6.0011761E+001, 1.9849507E+004, 0.0000000E+000,-6.2752798E+003, 5.2980986E+002,-2.6438808E+003,-3.0245991E+000, 0.0000000E+000, 0.0000000E+000, 1.1450129E+004, 1.1457131E+004, 1.3311504E-005,-2.9916719E-032, 4.4499616E-001
 9.0000313E+001, 2.6716137E+004, 0.0000000E+000,-9.8100838E+003, 5.7338220E+002,-5.0072108E+003,-3.9590834E+000, 0.0000000E+000, 0.0000000E+000, 1.2437776E+004, 1.2468265E+004,-3.2909176E-005,-5.6861705E-007, 5.9917864E-001
 1.2000714E+002, 3.7269496E+004, 0.0000000E+000,-1.5894623E+004, 6.3292253E+002,-8.1545930E+003,-5.2676858E+000, 0.0000000E+000, 0.0000000E+000, 1.3808857E+004, 1.3847935E+004,-1.1128275E-005, 5.2886461E-007, 8.3708427E-001
 1.5000090E+002, 3.4251619E+004, 0.0000000E+000,-1.6938629E+004, 3.3936100E+002,-9.2564668E+003,-4.8590987E+000, 0.0000000E+000, 0.0000000E+000, 8.3708273E+003, 8.3910248E+003, 1.1971732E-001,-4.6077451E-005, 7.6496607E-001
 1.8000388E+002, 2.6161053E+004, 0.0000000E+000,-1.2578578E+004,-4.7169006E+003,-8.8452617E+003,-3.8213271E+000, 0.0000000E+000, 0.0000000E+000, 1.4045078E+001, 1.6491659E+001,-1.1035254E-004, 3.1196012E-005, 5.8471081E-001
 2.1000102E+002, 4.0328278E+004, 0.0000000E+000,-1.4364213E+004,-1.4623361E+004,-9.2660308E+003,-5.6310508E+000, 0.0000000E+000, 0.0000000E+000, 2.0562602E+003, 2.0690420E+003,-9.3296222E-005,-3.3324844E-006, 9.1609303E-001
 2.4000400E+002, 7.4138844E+004, 0.0000000E+000,-2.6765828E+004,-2.1622014E+004,-1.3201130E+004,-9.3043819E+000, 0.0000000E+000, 0.0000000E+000, 1.2506835E+004, 1.2540567E+004, 6.2498413E-005, 1.8432404E-006, 1.6818624E+000
 2.7000137E+002, 8.7442215E+004, 0.0000000E+000,-3.6949411E+004,-2.8758011E+004,-1.5727988E+004,-1.0380397E+001, 0.0000000E+000, 0.0000000E+000, 5.9525339E+003, 5.9964247E+003, 7.8776933E-005, 5.1419267E-007, 1.9705394E+000
 3.0000058E+002, 9.2082204E+004, 0.0000000E+000,-4.0619766E+004,-3.3959654E+004,-1.6021837E+004,-1.0499038E+001, 0.0000000E+000, 0.0000000E+000, 1.4147970E+003, 1.4704485E+003, 4.8390440E-005, 2.5609974E-009, 2.0720431E+000
 3.3000345E+002, 9.1114177E+004, 0.0000000E+000,-4.0491248E+004,-3.5192727E+004,-1.5522502E+004,-1.0504488E+001, 0.0000000E+000, 0.0000000E+000,-1.5926878E+002,-1.0280507E+002, 5.3180923E-005, 1.0730608E-010, 2.0417952E+000
 3.6000070E+002, 8.5716925E+004, 0.0000000E+000,-3.7937278E+004,-3.5106177E+004,-1.4554538E+004,-9.9895234E+000, 0.0000000E+000, 0.0000000E+000,-1.9441810E+003,-1.8910571E+003, 3.2601235E-005, 3.0099832E-012, 1.9234570E+000
 3.9000354E+002, 8.8082405E+004, 0.0000000E+000,-3.7905053E+004,-3.5322380E+004,-1.4176475E+004,-1.0325026E+001, 0.0000000E+000, 0.0000000E+000, 6.1648592E+002, 6.6817187E+002, 3.3424062E-005, 2.4801580E-013, 1.9786494E+000
 4.2000079E+002, 9.1759701E+004, 0.0000000E+000,-3.9924493E+004,-3.5457364E+004,-1.4336706E+004,-1.0476931E+001, 0.0000000E+000, 0.0000000E+000, 1.9705219E+003, 2.0306610E+003, 4.6487265E-005, 2.2212545E-014, 2.0731524E+000
 4.5000385E+002, 9.7922474E+004, 0.0000000E+000,-4.3423955E+004,-3.6587838E+004,-1.4890915E+004,-1.0922592E+001, 0.0000000E+000, 0.0000000E+000, 2.9450864E+003, 3.0088441E+003, 7.0301924E-005, 4.1249517E-015, 2.1965376E+000
 4.8000055E+002, 9.9915275E+004, 0.0000000E+000,-4.5507866E+004,-3.7416352E+004,-1.5105766E+004,-1.1030957E+001, 0.0000000E+000, 0.0000000E+000, 1.8072431E+003, 1.8742594E+003, 8.0143920E-005, 3.7380909E-016, 2.2468924E+000
 5.1000278E+002, 1.0266500E+005, 0.0000000E+000,-4.7859503E+004,-3.8396537E+004,-1.5241008E+004,-1.1252437E+001, 0.0000000E+000, 0.0000000E+000, 1.0875340E+003, 1.1566973E+003, 9.2670983E-005, 3.7835967E-017, 2.3123069E+000
 5.4000500E+002, 9.8853543E+004, 0.0000000E+000,-4.6204207E+004,-3.8758106E+004,-1.4673304E+004,-1.0993565E+001, 0.0000000E+000, 0.0000000E+000,-8.5520799E+002,-7.9306706E+002, 7.8232751E-005, 3.6373749E-018, 2.2131890E+000
 5.7000330E+002, 9.8934702E+004, 0.0000000E+000,-4.4989169E+004,-3.9188489E+004,-1.4230559E+004,-1.0996783E+001, 0.0000000E+000, 0.0000000E+000, 4.5180725E+002, 5.1548859E+002, 8.3714588E-005, 3.5347574E-019, 2.2108331E+000
